gene,bioType,attribute1,attribute2,attribute3,attribute4,int_index
WBGene00000041,protein_coding,1,NaN,NaN,NaN,41
WBGene00000105,protein_coding,1,,NaN,NaN,105
WBGene00000106,protein_coding,1,NaN,0,1,106
WBGene00000369,protein_coding,NaN,-1,1,NaN,369
WBGene00000859,protein_coding,NaN,NaN,0,NaN,859
WBGene00000863,protein_coding,NaN,NaN,NaN,NaN,863
WBGene00000864,protein_coding,NaN,NaN,NaN,NaN,864
WBGene00000865,protein_coding,NaN,NaN,NaN,-1,865
WBGene00001131,protein_coding,,NaN,NaN,NaN,1131
WBGene00001436,protein_coding,1,NaN,NaN,NaN,1436
WBGene00002074,protein_coding,1,NaN,0,NaN,2074
WBGene00003864,protein_coding,NaN,1,NaN,NaN,3864
WBGene00003902,protein_coding,,1,NaN,1,3902
WBGene00011910,protein_coding,2.54,1,NaN,NaN,11910
WBGene00048863,piRNA,NaN,,NaN,NaN,48863
WBGene00199486,ncRNA,NaN,NaN,38,NaN,199486
WBGene00268189,pseudogene,NaN,NaN,3.7,-1,268189
