gene,bioType
WBGene00000019,protein_coding
WBGene00000041,protein_coding
WBGene00000105,protein_coding
WBGene00000106,protein_coding
WBGene00000137,protein_coding
WBGene00000366,protein_coding
WBGene00000411,protein_coding
WBGene00000414,protein_coding
WBGene00000479,protein_coding
WBGene00000774,protein_coding
WBGene00000939,protein_coding
WBGene00000940,protein_coding
WBGene00001086,protein_coding
WBGene00001088,protein_coding
WBGene00001090,protein_coding
WBGene00001091,pseudogene
WBGene00001214,protein_coding
WBGene00001332,protein_coding
WBGene00001435,protein_coding
WBGene00001436,protein_coding
WBGene00001437,protein_coding
WBGene00001584,protein_coding
WBGene00001585,protein_coding
WBGene00001812,protein_coding
WBGene00001814,protein_coding
WBGene00001816,protein_coding
WBGene00001819,protein_coding
WBGene00001836,protein_coding
WBGene00001852,protein_coding
WBGene00001853,protein_coding
WBGene00001854,protein_coding
WBGene00001855,protein_coding
WBGene00001856,protein_coding
WBGene00001858,protein_coding
WBGene00001898,protein_coding
WBGene00001995,protein_coding
WBGene00001996,protein_coding
WBGene00002074,protein_coding
WBGene00002076,protein_coding
WBGene00002079,protein_coding
WBGene00002169,protein_coding
WBGene00002196,protein_coding
WBGene00002207,protein_coding
WBGene00002804,protein_coding
WBGene00002994,protein_coding
WBGene00003014,protein_coding
WBGene00003220,protein_coding
WBGene00003221,protein_coding
WBGene00003222,protein_coding
WBGene00003224,protein_coding
WBGene00003367,protein_coding
WBGene00003395,protein_coding
WBGene00003406,protein_coding
WBGene00003407,protein_coding
WBGene00003472,protein_coding
WBGene00003499,protein_coding
WBGene00003504,protein_coding
WBGene00003507,protein_coding
WBGene00003508,protein_coding
WBGene00003559,protein_coding
WBGene00003598,protein_coding
WBGene00003787,protein_coding
WBGene00003795,protein_coding
WBGene00003802,protein_coding
WBGene00003901,protein_coding
WBGene00003992,protein_coding
WBGene00003998,protein_coding
WBGene00004005,protein_coding
WBGene00004077,protein_coding
WBGene00004090,protein_coding
WBGene00004093,protein_coding
WBGene00004094,protein_coding
WBGene00004117,protein_coding
WBGene00004152,protein_coding
WBGene00004178,protein_coding
WBGene00004179,protein_coding
WBGene00004188,protein_coding
WBGene00004304,protein_coding
WBGene00004312,protein_coding
WBGene00004319,protein_coding
WBGene00004323,protein_coding
WBGene00004324,protein_coding
WBGene00004326,protein_coding
WBGene00004355,protein_coding
WBGene00004385,protein_coding
WBGene00004439,protein_coding
WBGene00004466,protein_coding
WBGene00004468,protein_coding
WBGene00004508,protein_coding
WBGene00004509,protein_coding
WBGene00004510,protein_coding
WBGene00004681,protein_coding
WBGene00004682,protein_coding
WBGene00004684,protein_coding
WBGene00004704,protein_coding
WBGene00004745,protein_coding
WBGene00004747,protein_coding
WBGene00004750,protein_coding
WBGene00004751,protein_coding
WBGene00004781,protein_coding
WBGene00004782,protein_coding
WBGene00004786,protein_coding
WBGene00004795,protein_coding
