,cond1,cond2,cond3,cond4
WBGene00199484,0,0,0,0
WBGene00199485,84.4834141,63.45295096,18.61991389,9.22633248
WBGene00199486,3.620717747,3.965809435,0,0
WBGene00268189,18.10358873,44.94584026,4.381156209,1.318047497
WBGene00268190,18165.14094,16649.78994,24125.93195,20612.94481
WBGene00268191,3988.824051,4199.792192,8759.026551,8036.13559
WBGene00255734,10537.49555,10510.71694,18039.41069,15796.79925
WBGene00255735,35.00027155,29.08260252,44.90685114,25.04290245
WBGene00268195,18171.17547,16849.40235,23752.43839,20390.19478
gene_not_in_biotype_table,5,17.4,0,23.4563
