,cond1_rep1,cond1_rep2,cond2_rep1,cond2_rep2,cond3_rep1,cond3_rep2
WBGene00007063,633,451,365,388,5,10
WBGene00007064,60,57,20,23,73,146
WBGene00044951,0,0,0,1,45,90
WBGene00007066,55,266,46,39,712,1424
WBGene00007067,15,13,1,0,3,6
WBGene00007069,0,2,1,0,0,0
WBGene00077502,0,0,0,0,0,0
WBGene00077503,1,4,2,0,7,14
WBGene00077504,0,0,0,0,65,130
WBGene00007071,70,48,17,7,0,0
WBGene00044022,3,3,0,0,785,800
WBGene00014997,15,34,4,1,5487,5502
WBGene00043988,15051,12595,22027,15639,5,20
WBGene00043989,3305,3177,7997,6097,43,58
WBGene00043990,8731,7951,16470,11985,0,15
WBGene00007074,29,22,41,19,0,17
WBGene00007075,15056,12746,21686,15470,456,485
WBGene00007076,3422,3155,7919,6242,32,61
WBGene00007077,137,138,165,103,1264,1293
WBGene00007078,90,60,27,12,90865,90894
WBGene00007079,8642,7859,16265,12146,3445,3474
WBGene00043987,28,22,12,24,0,3
