WBGene,genes,Fold Change
WBGene00007063,2L52.1,1.438410596
WBGene00007064,2RSSE.1,2.644444444
WBGene00044951,2RSSE.3,0.666666667
WBGene00007066,3R5.2,3.712643678
WBGene00007067,4R79.2,10
WBGene00007069,6R55.2,1.333333333
WBGene00077502,AC3.11,1
WBGene00077503,AC3.12,1.75
WBGene00077504,AC3.13,1
WBGene00007071,AC3.5,4.615384615
WBGene00044022,AC3.9,4
WBGene00014997,AC7.3,7.285714286
WBGene00043988,AC8.10,0.733991717
WBGene00043989,AC8.11,0.459988649
WBGene00043990,AC8.12,0.586288084
WBGene00007074,AC8.2,0.85483871
WBGene00007075,AC8.3,0.748264169
WBGene00007076,AC8.4,0.464520229
WBGene00007077,AC8.5,1.025925926
WBGene00007078,AC8.6,3.707317073
WBGene00007079,AC8.7,0.580825678
WBGene00043987,AC8.9,1.368421053
