WBGene,Fold Change
WBGene00007063,0.11416929
WBGene00007064,0.84327767
WBGene00044951,1.27844421
WBGene00007066,0.52694803
WBGene00007067,1.13315244
WBGene00007069,1.30840385
WBGene00077502,0.60634869
WBGene00077503,1.23439202
WBGene00077504,0.5363884
WBGene00007071,0.38134197
WBGene00044022,0.02691242
WBGene00014997,1.49160186
WBGene00043988,0.67401033
WBGene00043989,1.56861773
WBGene00043990,0.52092539
WBGene00007074,1.43061491
WBGene00007075,1.32957239
WBGene00007076,0.4302083
WBGene00007077,1.61596201
WBGene00007078,0.261543
WBGene00007079,0.07465691
WBGene00043987,0.7700064
