WBGene,genes,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00000002,a,6820.755327,7.567762052,0.142257339,53.19769168,0,0
WBGene00000003,b,3049.62567,9.138071423,0.245988562,37.148359,4.66E-302,4.28E-298
WBGene00000004,c,1432.911791,8.111736714,0.246800991,32.8675208,6.40E-237,3.92E-233
WBGene00000005,d,4028.154186,6.534112436,0.202466612,32.27254305,1.70E-228,7.80E-225
WBGene00000006,e,1230.58524,7.157428442,0.227948478,31.39932549,2.07E-216,7.59E-213
WBGene00000007,f,1477.417872,8.52154648,0.27536366,30.9465181,2.83E-210,8.66E-207
WBGene00000008,g,1703.545692,7.019044431,0.243121706,28.87049679,2.80E-183,7.35E-180
WBGene00000009,h,3014.441596,7.058833434,0.247509493,28.5194453,6.72E-179,1.54E-175
WBGene00000010,i,851.0732552,5.488316092,0.201591092,27.22499317,3.29E-163,6.71E-160
WBGene00000011,j,2085.995094,6.530852447,0.245834169,26.56608909,1.67E-155,3.07E-152
WBGene00000012,k,1512.800691,4.205717958,0.158940217,26.46100555,2.73E-154,4.55E-151
WBGene00000013,l,1080.977201,9.253181103,0.353405166,26.18292543,4.16E-151,6.36E-148
WBGene00000014,m,670.4633883,7.505600989,0.287774149,26.08156782,5.90E-150,8.33E-147
WBGene00000015,n,2385.705086,5.103014033,0.196353702,25.98888628,6.61E-149,8.67E-146
WBGene00000016,o,777.8615014,8.282200467,0.330658372,25.04760549,1.85E-138,2.27E-135
WBGene00000017,p,1788.264939,5.360040546,0.214686425,24.96683498,1.40E-137,1.61E-134
WBGene00000018,q,472.558244,7.486209024,0.316338096,23.66521491,8.23E-124,8.89E-121
WBGene00000019,aa,6792.968717,3.481752018,0.149031252,23.36256307,1.03E-120,1.05E-117
WBGene00000020,bb,513.5306723,8.030830669,0.359135022,22.36159157,9.31E-111,9.00E-108
WBGene00000021,cc,2688.043701,3.329404061,0.15893787,20.9478336,1.96E-97,1.80E-94
WBGene00000022,dd,365.8130485,6.101303117,0.291483607,20.93189108,2.74E-97,2.40E-94
WBGene00000023,ee,3168.566714,3.906719095,0.190438529,20.51433142,1.60E-93,1.34E-90
WBGene00000024,ff,221.9257244,4.801676041,0.246313193,19.4941894,1.23E-84,9.82E-82
WBGene00000025,gg,2236.185837,2.477374498,0.129606223,19.11462613,1.91E-81,1.46E-78
WBGene00000026,hh,343.6489866,-4.037191429,0.219781484,-18.36911535,2.32E-75,1.70E-72
WBGene00000027,ii,175.142856,6.352043743,0.347776951,18.26470592,1.58E-74,1.12E-71
WBGene00000028,jj,219.1631997,3.913656857,0.217802291,17.96885071,3.42E-72,2.32E-69
WBGene00000029,kk,1066.242402,-2.811280962,0.158283913,-17.76100238,1.42E-70,9.29E-68
