WBGene,textcol,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00000018,q,472.558244,7.486209024,0.316338096,23.66521491,8.23E-124,8.89E-121
WBGene00000017,p,1788.264939,5.360040546,0.214686425,24.96683498,1.40E-137,1.61E-134
WBGene00000016,o,777.8615014,8.282200467,0.330658372,25.04760549,1.85E-138,2.27E-135
WBGene00000015,n,2385.705086,5.103014033,0.196353702,25.98888628,6.61E-149,8.67E-146
WBGene00000014,m,670.4633883,7.505600989,0.287774149,26.08156782,5.90E-150,8.33E-147
WBGene00000013,l,1080.977201,9.253181103,0.353405166,26.18292543,4.16E-151,6.36E-148
WBGene00000029,kk,1066.242402,-2.811280962,0.158283913,-17.76100238,1.42E-70,9.29E-68
WBGene00000012,k,1512.800691,4.205717958,0.158940217,26.46100555,2.73E-154,4.55E-151
WBGene00000028,jj,219.1631997,3.913656857,0.217802291,17.96885071,3.42E-72,2.32E-69
WBGene00000011,j,2085.995094,6.530852447,0.245834169,26.56608909,1.67E-155,3.07E-152
