,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00008447,6820.755327,7.567762052,0.142257339,53.19769168,0,0
WBGene00021018,3049.62567,9.138071423,0.245988562,37.148359,4.66E-302,4.28E-298
WBGene00219307,513.5306723,8.030830669,0.359135022,22.36159157,9.31E-111,9.00E-108
WBGene00010100,365.8130485,6.101303117,0.291483607,20.93189108,2.74E-97,2.40E-94
WBGene00007674,221.9257244,4.801676041,0.246313193,19.4941894,1.23E-84,9.82E-82
WBGene00012648,343.6489866,-4.037191429,0.219781484,-18.36911535,2.32E-75,1.70E-72
WBGene00022486,175.142856,6.352043743,0.347776951,18.26470592,1.58E-74,1.12E-71
WBGene00010673,338.8053881,-4.743174875,0.273405972,-17.34846841,2.03E-67,1.11E-64
WBGene00014562,160.0318481,6.671009155,0.384723351,17.33975631,2.36E-67,1.24E-64
WBGene00020352,154.9475158,5.275756248,0.304933319,17.30134401,4.60E-67,2.34E-64
WBGene00003578,353.7097734,-4.108291805,0.238636512,-17.21568827,2.03E-66,1.00E-63
WBGene00004347,315.9689015,-4.545912238,0.265680751,-17.1104313,1.24E-65,5.99E-63
