WBGene,genes,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00008447,E01G4.5,6820.755327,7.567762052,0.142257339,53.19769168,0,0
WBGene00021018,W04B5.1,3049.62567,9.138071423,0.245988562,37.148359,4.66E-302,4.28E-298
WBGene00219307,F56D6.17,513.5306723,8.030830669,0.359135022,22.36159157,9.31E-111,9.00E-108
WBGene00045410,E01G4.7,2688.043701,3.329404061,0.15893787,20.9478336,1.96E-97,1.80E-94
WBGene00010100,F55C9.3,365.8130485,6.101303117,0.291483607,20.93189108,2.74E-97,2.40E-94
WBGene00077437,Y59H11AR.6,3168.566714,3.906719095,0.190438529,20.51433142,1.60E-93,1.34E-90
WBGene00007674,C18D4.4,221.9257244,4.801676041,0.246313193,19.4941894,1.23E-84,9.82E-82
WBGene00023036,F39E9.10,2236.185837,2.477374498,0.129606223,19.11462613,1.91E-81,1.46E-78
WBGene00022486,fbxa-61,175.142856,6.352043743,0.347776951,18.26470592,1.58E-74,1.12E-71
WBGene00044439,Y51H7C.15,219.1631997,3.913656857,0.217802291,17.96885071,3.42E-72,2.32E-69
WBGene00014562,Y17D7B.7,160.0318481,6.671009155,0.384723351,17.33975631,2.36E-67,1.24E-64
WBGene00020352,T08B6.2,154.9475158,5.275756248,0.304933319,17.30134401,4.60E-67,2.34E-64
