,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00008447,6820.755327,7.567762052,0.142257339,53.19769168,0,0
WBGene00021018,3049.62567,9.138071423,0.245988562,37.148359,4.66E-302,4.28E-298
WBGene00012452,1432.911791,8.111736714,0.246800991,32.8675208,6.40E-237,3.92E-233
WBGene00010507,4028.154186,6.534112436,0.202466612,32.27254305,1.70E-228,7.80E-225
WBGene00022730,1230.58524,7.157428442,0.227948478,31.39932549,2.07E-216,7.59E-213
WBGene00012961,1477.417872,8.52154648,0.27536366,30.9465181,2.83E-210,8.66E-207
WBGene00022438,1703.545692,7.019044431,0.243121706,28.87049679,2.80E-183,7.35E-180
WBGene00016635,3014.441596,7.058833434,0.247509493,28.5194453,6.72E-179,1.54E-175
WBGene00044478,851.0732552,5.488316092,0.201591092,27.22499317,3.29E-163,6.71E-160
WBGene00021375,2085.995094,6.530852447,0.245834169,26.56608909,1.67E-155,3.07E-152
WBGene00044258,1512.800691,4.205717958,0.158940217,26.46100555,2.73E-154,4.55E-151
WBGene00219304,1080.977201,9.253181103,0.353405166,26.18292543,4.16E-151,6.36E-148
WBGene00194708,670.4633883,7.505600989,0.287774149,26.08156782,5.90E-150,8.33E-147
WBGene00018199,2385.705086,5.103014033,0.196353702,25.98888628,6.61E-149,8.67E-146
WBGene00019174,777.8615014,8.282200467,0.330658372,25.04760549,1.85E-138,2.27E-135
WBGene00021019,1788.264939,5.360040546,0.214686425,24.96683498,1.40E-137,1.61E-134
WBGene00013816,472.558244,7.486209024,0.316338096,23.66521491,8.23E-124,8.89E-121
WBGene00045366,6792.968717,3.481752018,0.149031252,23.36256307,1.03E-120,1.05E-117
WBGene00219307,513.5306723,8.030830669,0.359135022,22.36159157,9.31E-111,9.00E-108
WBGene00045410,2688.043701,3.329404061,0.15893787,20.9478336,1.96E-97,1.80E-94
WBGene00010100,365.8130485,6.101303117,0.291483607,20.93189108,2.74E-97,2.40E-94
WBGene00077437,3168.566714,3.906719095,0.190438529,20.51433142,1.60E-93,1.34E-90
WBGene00007674,221.9257244,4.801676041,0.246313193,19.4941894,1.23E-84,9.82E-82
WBGene00023036,2236.185837,2.477374498,0.129606223,19.11462613,1.91E-81,1.46E-78
WBGene00012648,343.6489866,-4.037191429,0.219781484,-18.36911535,2.32E-75,1.70E-72
WBGene00022486,175.142856,6.352043743,0.347776951,18.26470592,1.58E-74,1.12E-71
WBGene00044439,219.1631997,3.913656857,0.217802291,17.96885071,3.42E-72,2.32E-69
WBGene00021269,1066.242402,-2.811280962,0.158283913,-17.76100238,1.42E-70,9.29E-68
WBGene00022523,204.5546144,4.475843245,0.25312556,17.68230458,5.74E-70,3.63E-67
WBGene00011964,6021.676197,2.785530709,0.157712737,17.66205293,8.22E-70,5.03E-67
WBGene00185118,558.8058685,3.298510398,0.188011983,17.54414986,6.59E-69,3.90E-66
WBGene00044559,192.3182525,4.606293041,0.264901015,17.38873309,1.00E-67,5.76E-65
WBGene00018252,152.1307892,6.520595759,0.375880721,17.34751319,2.06E-67,1.11E-64
WBGene00010673,338.8053881,-4.743174875,0.273405972,-17.34846841,2.03E-67,1.11E-64
WBGene00014562,160.0318481,6.671009155,0.384723351,17.33975631,2.36E-67,1.24E-64
WBGene00020352,154.9475158,5.275756248,0.304933319,17.30134401,4.60E-67,2.34E-64
WBGene00003578,353.7097734,-4.108291805,0.238636512,-17.21568827,2.03E-66,1.00E-63
