WBGene,genes,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00018193,F39C12.1,473.5567795,1.566581614,0.194249614,8.06478623,7.34E-16,8.86E-14
WBGene00021589,Y46D2A.1,19.96409749,3.711840288,0.460909029,8.053303473,8.06E-16,9.67E-14
WBGene00001118,dyf-2,153.200368,-2.567351913,0.320319258,-8.014978323,1.10E-15,1.31E-13
WBGene00010755,vglu-2,74.98634775,-2.368116753,0.297567237,-7.958257696,1.74E-15,2.07E-13
WBGene00020407,T10D4.3,459.0196857,-1.770647517,0.222811981,-7.946823634,1.91E-15,2.25E-13
WBGene00044799,ZK686.6,1307.271324,0.976637577,0.123361407,7.916880992,2.44E-15,2.85E-13
WBGene00021654,Y47G7B.2,513.7391182,-1.761847183,0.222726607,-7.910357944,2.57E-15,2.98E-13
WBGene00012919,Y46G5A.34,75.6908473,-2.325399717,0.294059684,-7.907917479,2.62E-15,3.02E-13
WBGene00021605,Y46H3C.5,33.39848394,3.439083961,0.43534686,7.899641127,2.80E-15,3.21E-13
WBGene00021375,Y37E11B.2,2085.995094,6.530852447,0.245834169,26.56608909,1.67E-155,3.07E-152
WBGene00044258,Y57G11C.51,1512.800691,4.205717958,0.158940217,26.46100555,2.73E-154,4.55E-151
WBGene00219304,F56D6.16,1080.977201,9.253181103,0.353405166,26.18292543,4.16E-151,6.36E-148
WBGene00194708,Y36E3A.2,670.4633883,7.505600989,0.287774149,26.08156782,5.90E-150,8.33E-147
WBGene00018199,F39E9.7,2385.705086,5.103014033,0.196353702,25.98888628,6.61E-149,8.67E-146
WBGene00019174,H09G03.1,777.8615014,8.282200467,0.330658372,25.04760549,1.85E-138,2.27E-135
WBGene00021019,W04B5.2,1788.264939,5.360040546,0.214686425,24.96683498,1.40E-137,1.61E-134
WBGene00013816,Y116F11A.1,472.558244,7.486209024,0.316338096,23.66521491,8.23E-124,8.89E-121
WBGene00045366,Y17D7C.3,6792.968717,3.481752018,0.149031252,23.36256307,1.03E-120,1.05E-117
WBGene00219307,F56D6.17,513.5306723,8.030830669,0.359135022,22.36159157,9.31E-111,9.00E-108
WBGene00045410,E01G4.7,2688.043701,3.329404061,0.15893787,20.9478336,1.96E-97,1.80E-94
WBGene00010100,F55C9.3,365.8130485,6.101303117,0.291483607,20.93189108,2.74E-97,2.40E-94
WBGene00077437,Y59H11AR.6,3168.566714,3.906719095,0.190438529,20.51433142,1.60E-93,1.34E-90
WBGene00007674,C18D4.4,221.9257244,4.801676041,0.246313193,19.4941894,1.23E-84,9.82E-82
WBGene00023036,F39E9.10,2236.185837,2.477374498,0.129606223,19.11462613,1.91E-81,1.46E-78
WBGene00012648,Y39A1A.9,343.6489866,-4.037191429,0.219781484,-18.36911535,2.32E-75,1.70E-72
WBGene00022486,fbxa-61,175.142856,6.352043743,0.347776951,18.26470592,1.58E-74,1.12E-71
