WBGene,textcol,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00000002,a,6820.755327,7.567762052,0.142257339,53.19769168,0,0
WBGene00000019,aa,6792.968717,3.481752018,0.149031252,23.36256307,1.03E-120,1.05E-117
WBGene00000003,b,3049.62567,9.138071423,0.245988562,37.148359,4.66E-302,4.28E-298
WBGene00000020,bb,513.5306723,8.030830669,0.359135022,22.36159157,9.31E-111,9.00E-108
WBGene00000004,c,1432.911791,8.111736714,0.246800991,32.8675208,6.40E-237,3.92E-233
WBGene00000021,cc,2688.043701,3.329404061,0.15893787,20.9478336,1.96E-97,1.80E-94
WBGene00000005,d,4028.154186,6.534112436,0.202466612,32.27254305,1.70E-228,7.80E-225
WBGene00000022,dd,365.8130485,6.101303117,0.291483607,20.93189108,2.74E-97,2.40E-94
WBGene00000006,e,1230.58524,7.157428442,0.227948478,31.39932549,2.07E-216,7.59E-213
WBGene00000023,ee,3168.566714,3.906719095,0.190438529,20.51433142,1.60E-93,1.34E-90
