"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Y38C9B.2",14877.9000171441,1.16613048952917,0.117037195805993,9.96375965348833,2.19597711477341e-23,4.39107583870092e-19
"T05G5.5",13420.375678275,1.08624646751415,0.11107499220308,9.77939719795931,1.38030159068174e-22,1.3800255303636e-18
"F47C10.8",11572.0008107451,-1.15681511629744,0.120714176806048,-9.5830924494983,9.41818616659462e-22,4.96948980217869e-18
"W02C12.3",16925.8181947591,1.13024831146506,0.118010625066887,9.57751313345256,9.94096779791697e-22,4.96948980217869e-18
"Y51H4A.26",9439.98483562709,1.09553516451868,0.115151865309037,9.51382907761466,1.83770751995484e-21,7.34935991380341e-18
"T07H3.4",22112.8269696583,-1.12870389331698,0.119657810683469,-9.43276403663059,3.99422051271059e-21,1.33114055620268e-17
"Y50D4C.2",19740.8669558312,-1.09583386217532,0.119078800663876,-9.20259404752103,3.4941084000204e-20,9.9811702238297e-17
"T25C8.2",18757.9681619873,-1.06058407169911,0.115437842551724,-9.18749041263396,4.02112873392217e-20,1.00508112704385e-16
"C25F9.6",19435.2381859913,-1.04641248823509,0.115810356412626,-9.03556918957035,1.63151124857519e-19,3.28132212176732e-16
"T26H8.1",24268.5041251548,-1.04407154286964,0.115692937091407,-9.02450546349893,1.80508818460895e-19,3.28132212176732e-16
"Y49E10.18",20990.4291437204,-1.09634974789889,0.121435634077014,-9.02823752049247,1.74458835698469e-19,3.28132212176732e-16
"C08F1.2",21485.9783286557,-1.01245337806687,0.112551621313647,-8.99545796186687,2.35249365925557e-19,3.92003860087286e-16
"T09A5.12",20134.9485739743,1.0142340189875,0.113153934051774,8.96331203582752,3.15069407338233e-19,4.84625220702715e-16
"K07C6.10",1386.33107292891,-1.11337356192083,0.124847611577664,-8.91786032469056,4.75383456070658e-19,6.78983399113491e-16
"Y37E11AR.4",9450.42897804376,-0.978218142124344,0.110211680849255,-8.87581184305075,6.94251254324615e-19,9.25483205431667e-16
"R09E10.3",12748.3032363709,1.0846081362637,0.122466671847318,8.85635348706059,8.26744282242482e-19,1.03322366673254e-15
"ZK617.t1",16218.6657544171,1.03996371512586,0.117530297197348,8.84847345684519,8.87245293367561e-19,1.04360922859869e-15
"B0336.11",13206.6422886982,1.01082958639422,0.114842899966042,8.80184658079099,1.34583085735541e-18,1.49506854575993e-15
"F59E12.5",19577.8563805981,0.989736762089121,0.11253183898553,8.79517095794009,1.42830348341583e-18,1.50317665549384e-15
"T09E11.9",6581.19951186815,1.018149963809,0.115979737463467,8.77868829570087,1.6539220410426e-18,1.6535912566344e-15
"F11A5.11",4873.50493347962,1.00495770898359,0.114741231464253,8.75847065748712,1.97917226982421e-18,1.8845489860669e-15
"T06D4.2",6852.51660857278,-0.993922414414985,0.114036738435971,-8.7158088528904,2.88690042374779e-18,2.62393003969367e-15
"K08C7.4",22189.19642582,-1.00955623919048,0.116210383749375,-8.68731525203235,3.71105241654072e-18,3.22635670091949e-15
"C48E7.7",9720.82079944265,-1.11880602055629,0.12887761005449,-8.68115121069715,3.9178286775783e-18,3.26420425986899e-15
"Y50E8A.11",22226.5594846179,1.07070957956336,0.123460614165015,8.67247896671141,4.22812900835294e-18,3.38182670604102e-15
"Y73B6BL.28",13640.7629217937,0.990433977813183,0.114677925457014,8.6366576118822,5.78815257461328e-18,4.45153457238335e-15
"F54F7.t2",14112.9538793713,-1.01651412834362,0.117875412187954,-8.62363159097823,6.48635620743406e-18,4.80374736014265e-15
"R13A5.3",25905.5828894838,-0.967919406505391,0.112348219195363,-8.61535156887772,6.9727301603652e-18,4.97952543880938e-15
"B0546.2",13847.2691034008,1.13707004589003,0.132345768809781,8.59166149485537,8.57206169393495e-18,5.91058433213528e-15
"K01G5.7",20706.4764804513,-1.04132175401826,0.121259086711059,-8.58757708195147,8.88225297701964e-18,5.92031768428282e-15
"F44G4.1",5395.21771048826,1.12785541949871,0.131593636340789,8.57074438294179,1.02818242235717e-17,6.63210829595286e-15
"K04A8.8",10528.7054068683,-1.04446081631045,0.122398617465255,-8.53327298902651,1.4226445864087e-17,8.88975035932134e-15
"M01F1.4",11361.3659505848,-1.023003133176,0.119937241858848,-8.52948689932319,1.46998242626043e-17,8.90720260469807e-15
"C17E4.6",20157.0657370315,0.956951129125701,0.112711032259108,8.49030578413829,2.06094103823281e-17,1.21207579413245e-14
"R03A10.5",3421.0961842109,1.01763758754676,0.119968660138294,8.48252857349306,2.20351967482733e-17,1.25890226908135e-14
"Y50D7A.2",17199.9980246995,1.01130365732892,0.119341304505135,8.47404560828651,2.37014567948394e-17,1.31648425019336e-14
"F53F4.9",17137.7377525955,-1.07036583926966,0.127346729567176,-8.40513017419138,4.2738727606889e-17,2.30973945196582e-14
"T04A11.5",11336.8187722053,-1.03776078158831,0.123801206232062,-8.38247714358339,5.18252599855963e-17,2.72709973334733e-14
