gene,attribute1,attribute4
WBGene00000019,TRUE,FALSE
WBGene00000041,TRUE,FALSE
WBGene00000105,TRUE,FALSE
WBGene00000106,TRUE,TRUE
WBGene00000137,TRUE,TRUE
WBGene00000369,FALSE,FALSE
WBGene00000859,FALSE,FALSE
WBGene00000860,FALSE,FALSE
WBGene00000861,FALSE,FALSE
WBGene00000863,FALSE,FALSE
WBGene00000864,FALSE,FALSE
WBGene00000865,FALSE,TRUE
WBGene00001131,FALSE,FALSE
WBGene00001132,FALSE,TRUE
WBGene00001133,FALSE,TRUE
WBGene00001134,FALSE,TRUE
WBGene00001436,TRUE,FALSE
WBGene00001996,TRUE,FALSE
WBGene00002074,TRUE,FALSE
WBGene00003864,FALSE,FALSE
WBGene00003865,FALSE,TRUE
WBGene00003902,FALSE,TRUE
WBGene00003915,FALSE,TRUE
WBGene00004920,TRUE,FALSE
WBGene00011910,TRUE,FALSE
WBGene00014208,TRUE,FALSE
WBGene00048863,FALSE,FALSE
WBGene00048864,FALSE,FALSE
WBGene00048865,FALSE,TRUE
WBGene00199484,FALSE,FALSE
WBGene00199485,FALSE,TRUE
WBGene00199486,FALSE,FALSE
WBGene00255734,FALSE,FALSE
WBGene00255735,FALSE,FALSE
WBGene00268189,FALSE,TRUE
WBGene00268190,FALSE,FALSE
WBGene00268191,FALSE,FALSE
WBGene00268195,FALSE,TRUE
