gene,attribute1,attribute2,attribute3,attribute4
WBGene00000019,1,NaN,1,NaN
WBGene00000041,1,NaN,NaN,NaN
WBGene00000105,1,,NaN,NaN
WBGene00000106,1,NaN,0,1
WBGene00000137,1,NaN,NaN,-1
WBGene00000369,NaN,-1,1,NaN
WBGene00000859,NaN,NaN,0,NaN
WBGene00000860,NaN,NaN,4,NaN
WBGene00000861,NaN,NaN,NaN,NaN
WBGene00000863,NaN,NaN,NaN,NaN
WBGene00000864,NaN,NaN,NaN,NaN
WBGene00000865,NaN,NaN,NaN,-1
WBGene00001131,NaN,NaN,NaN,NaN
WBGene00001132,NaN,NaN,1,-1
WBGene00001133,NaN,NaN,5,1
WBGene00001134,NaN,NaN,NaN,1
WBGene00001436,1,NaN,NaN,NaN
WBGene00001996,1,NaN,1,NaN
WBGene00002074,1,NaN,0,NaN
WBGene00003864,NaN,1,NaN,NaN
WBGene00003865,NaN,1,NaN,1
WBGene00003902,NaN,1,NaN,1
WBGene00003915,NaN,1,2.1,-1
WBGene00004920,1,1,,NaN
WBGene00011910,2.54,1,NaN,NaN
WBGene00014208,1,1,NaN,NaN
WBGene00048863,NaN,NaN,NaN,NaN
WBGene00048864,NaN,NaN,1,NaN
WBGene00048865,NaN,NaN,NaN,1
WBGene00199484,NaN,NaN,1.7,NaN
WBGene00199485,NaN,NaN,NaN,-1
WBGene00199486,NaN,NaN,38,NaN
WBGene00255734,NaN,NaN,NaN,NaN
WBGene00255735,NaN,NaN,NaN,NaN
WBGene00268189,NaN,NaN,3.7,-1
WBGene00268190,NaN,NaN,NaN,NaN
WBGene00268191,NaN,NaN,NaN,NaN
WBGene00268195,1,NaN,NaN,1
WBGene00007063,1,NaN,5.6,NaN
WBGene00007064,1,NaN,NaN,NaN
WBGene00007071,1,NaN,3.22,NaN
WBGene00007075,NaN,NaN,NaN,NaN
WBGene00007076,NaN,NaN,87,NaN
WBGene00007069,1,NaN,NaN,NaN
WBGene00007067,NaN,1,NaN,1
WBGene00077503,1,NaN,98,NaN
WBGene00007079,1,NaN,NaN,NaN
WBGene00043988,NaN,NaN,NaN,NaN
WBGene00043990,NaN,NaN,NaN,NaN
WBGene00043989,NaN,1,NaN,-1
WBGene00014997,1,NaN,NaN,1
