gene,attr1,attr2,attr3,attr4,attr5
WBGene00000001,0,-5,57.00471881,8,30.13705973
WBGene00000002,0,0,28.74005751,18,-4.121897728
WBGene00000003,2,6,9.2050529,13,17.96495341
WBGene00000004,3,7,24.93537811,18,15.75329743
WBGene00000005,7,14,1.422888507,17,1.559415573
WBGene00000006,2,-11,30.60724339,15,17.51571863
WBGene00000007,9,-2,-7.609759268,12,14.1208137
WBGene00000008,12,17,11.82559946,8,13.27516854
WBGene00000009,-3,9,-12.86674953,13,-15.01093403
WBGene00000010,8,-8,57.23924606,15,47.25266487
WBGene00000011,5,-12,-14.92936108,13,-8.131234661
WBGene00000012,32,2,-12.62445722,14,12.9346477
WBGene00000013,4,-5,-1.882646226,22,21.32614333
WBGene00000014,19,9,46.51104507,16,20.57293629
WBGene00000015,-1,19,17.26308378,10,12.36348896
WBGene00000016,-12,6,21.89552045,16,-16.94022172
WBGene00000017,8,-1,21.19489633,15,4.990739193
WBGene00000018,-7,-3,-1.446752356,11,4.717281923
WBGene00000019,0,-19,2.857875074,14,11.8961876
WBGene00000020,13,-10,-25.97560115,15,5.62785145
WBGene00000021,3,2,-24.02254472,12,50.95924154
WBGene00000022,8,-14,-5.699289413,12,0.268340884
WBGene00000023,-9,-12,52.51742113,11,-26.19137514
WBGene00000024,17,-17,-7.004808157,15,-25.86358372
WBGene00000025,2,11,5.252750052,7,-20.3001276
WBGene00000026,0,-3,2.880770998,NaN,-0.998979582
WBGene00000027,-1,-7,NaN,16,8.345306555
WBGene00000028,NaN,5,-18.39215158,NaN,1.752518814
WBGene00000029,NaN,NaN,41.8751826,14,4.044991509
WBGene00000030,12,NaN,NaN,11,31.45376038
