gene,attribute1,attribute2,attribute3,attribute4,int_index
WBGene00000019,1,NaN,1,NaN,0
WBGene00000041,1,NaN,NaN,NaN,1
WBGene00000105,1,,NaN,NaN,2
WBGene00000106,1,NaN,0,1,3
WBGene00000137,1,NaN,NaN,-1,4
WBGene00000369,NaN,-1,1,NaN,5
WBGene00000859,NaN,NaN,0,NaN,6
WBGene00000860,NaN,NaN,4,NaN,7
WBGene00000861,NaN,NaN,NaN,NaN,8
WBGene00000863,NaN,NaN,NaN,NaN,9
WBGene00000864,NaN,NaN,NaN,NaN,10
WBGene00000865,NaN,NaN,NaN,-1,11
WBGene00001131,,NaN,NaN,NaN,12
WBGene00001132,NaN,NaN,1,-1,13
WBGene00001133,NaN,NaN,5,1,14
WBGene00001134,NaN,NaN,NaN,1,15
WBGene00001436,1,NaN,NaN,NaN,16
WBGene00001996,1,NaN,1,NaN,17
WBGene00002074,1,NaN,0,NaN,18
WBGene00003864,NaN,1,NaN,NaN,19
WBGene00003865,NaN,1,NaN,1,20
WBGene00003902,,1,NaN,1,21
WBGene00003915,NaN,1,2.1,-1,22
WBGene00004920,1,1,,NaN,23
WBGene00011910,2.54,1,NaN,NaN,24
WBGene00014208,1,1,NaN,NaN,25
