gene,attribute1,attribute2,attribute3,attribute4
WBGene00000041,1,NaN,NaN,NaN
WBGene00000105,1,,NaN,NaN
WBGene00000106,1,NaN,0,1
WBGene00000369,NaN,-1,1,NaN
WBGene00000859,NaN,NaN,0,NaN
WBGene00000863,NaN,NaN,NaN,NaN
WBGene00000864,NaN,NaN,NaN,NaN
WBGene00000865,NaN,NaN,NaN,-1
WBGene00001131,,NaN,NaN,NaN
WBGene00001436,1,NaN,NaN,NaN
WBGene00002074,1,NaN,0,NaN
WBGene00003864,NaN,1,NaN,NaN
WBGene00003902,,1,NaN,1
WBGene00011910,2.54,1,NaN,NaN
WBGene00048863,NaN,,NaN,NaN
WBGene00199486,NaN,NaN,38,NaN
WBGene00268189,NaN,NaN,3.7,-1
