WormBase Gene ID,Epigenetic genes
WBGene00000001,
WBGene00000002,
WBGene00000003,
WBGene00000004,
WBGene00000005,
WBGene00000006,
WBGene00000007,
WBGene00000008,
WBGene00000009,
WBGene00000010,
WBGene00000011,
WBGene00000012,
WBGene00000013,
WBGene00000014,
WBGene00000015,
WBGene00000016,
WBGene00000017,
WBGene00000018,
WBGene00000019,
WBGene00000020,
WBGene00000021,
WBGene00000022,
WBGene00000023,
WBGene00000024,
WBGene00000025,
WBGene00000026,
WBGene00000027,
WBGene00000028,
WBGene00000029,
WBGene00000030,
WBGene00000031,
WBGene00000032,
WBGene00000033,
WBGene00000034,
WBGene00000035,
WBGene00000036,
WBGene00000037,
WBGene00000038,
WBGene00000039,
WBGene00000040,
WBGene00000041,
WBGene00000042,
WBGene00000043,
WBGene00000044,
WBGene00000045,
WBGene00000046,
WBGene00000047,
WBGene00000048,
WBGene00000049,
WBGene00000050,
WBGene00000051,
WBGene00000053,
WBGene00000054,
WBGene00000055,
WBGene00000056,
WBGene00000057,
WBGene00000058,
WBGene00000059,
WBGene00000060,
WBGene00000061,
WBGene00000062,
WBGene00000063,
WBGene00000064,
WBGene00000065,
WBGene00000066,
WBGene00000067,
WBGene00000068,
WBGene00000069,
WBGene00000070,
WBGene00000071,
WBGene00000072,
WBGene00000073,
WBGene00000074,
WBGene00000075,
WBGene00000076,
WBGene00000077,
WBGene00000078,
WBGene00000079,1.0
WBGene00000080,1.0
WBGene00000081,
WBGene00000082,
WBGene00000083,
WBGene00000084,
WBGene00000085,
WBGene00000086,
WBGene00000088,
WBGene00000089,
WBGene00000090,
WBGene00000091,
WBGene00000092,
WBGene00000093,
WBGene00000094,
WBGene00000095,
WBGene00000096,
WBGene00000097,
WBGene00000098,
WBGene00000099,
WBGene00000100,
WBGene00000101,
WBGene00000102,
WBGene00000103,
WBGene00000104,
WBGene00000105,1.0
WBGene00000106,1.0
WBGene00000107,
WBGene00000108,
WBGene00000109,
WBGene00000110,
WBGene00000111,
WBGene00000112,
WBGene00000113,
WBGene00000114,
WBGene00000115,
WBGene00000116,
WBGene00000117,
WBGene00000118,
WBGene00000119,
WBGene00000120,
WBGene00000121,
WBGene00000122,
WBGene00000123,
WBGene00000124,
WBGene00000125,
WBGene00000126,
WBGene00000127,
WBGene00000128,
WBGene00000129,
WBGene00000130,
WBGene00000131,
WBGene00000132,
WBGene00000133,
WBGene00000134,
WBGene00000135,
WBGene00000136,
WBGene00000137,
WBGene00000138,
WBGene00000139,
WBGene00000140,
WBGene00000141,
WBGene00000142,
WBGene00000143,
WBGene00000144,
WBGene00000145,
WBGene00000146,
WBGene00000147,
WBGene00000148,
WBGene00000149,
WBGene00000150,
WBGene00000151,
WBGene00000152,
WBGene00000153,
WBGene00000154,
WBGene00000155,
WBGene00000156,
WBGene00000157,
WBGene00000158,
WBGene00000159,
WBGene00000160,
WBGene00000161,
