sequence ID,cond1rep1,cond1rep2,cond1rep3,cond2rep1,cond2rep2,cond2rep3,cond3rep1,cond3rep2,cond3rep3
F27C8.1,12131,12325,12912,9374,10982,11833,6074,6169,7694
F07C3.7,549,581,556,438,563,426,472,534,567
F52H2.2,19352,20437,18848,16623,17876,23148,17431,19777,19664
T13A10.10,24602,25508,22275,24072,24513,29531,16894,17495,13805
C55C2.5,9042,9560,9735,11471,11931,9877,9078,10959,10593
T11F9.4,27892,24368,23463,16480,12511,18532,25008,18642,18345
F54D12.3,10423,11410,10387,12431,12897,14145,8052,7602,7472
F28F9.4,23051,23278,18403,20215,23958,19439,10747,14954,15491
Y53H1C.1,10537,14543,16225,13424,11906,12133,23417,16910,23760
C50F2.9,21570,21740,21113,17658,19853,15928,18428,19216,18329
C50F2.10,17725,19730,19258,21346,22021,17157,20539,18746,16691
F54B8.5,13312,12333,13378,12768,10794,11020,10747,12752,11158
Y38H6C.22,21948,25464,27947,22297,27537,24999,29075,21695,27075
T22H6.5,10215,10104,9676,7556,5952,7392,12101,10678,10479
T22H6.7,26716,27900,28415,27595,28494,26646,19260,20060,13168
M79.1,23599,22008,20812,21886,21509,26301,26160,20895,25983
C24F3.5,15432,12915,15011,10754,11585,10598,14709,13399,17876
F12B6.1,6897,8290,8118,3448,3960,5345,7971,6932,6231
F55G11.9,296,281,336,411,441,365,225,235,198
Y39D8C.1,11783,16573,16702,12899,12769,13648,12029,14543,11349
Y53C10A.9,4761,5026,5906,5561,4308,5341,2946,3351,3558
AC3.3,684,586,846,512,365,723,696,686,718
F19G12.7,5506,5304,7166,7822,6751,6491,6895,6476,5532
F31A3.1,2585,1787,2589,1488,1882,1614,2505,2090,2412
Y5H2A.3,23640,29510,29941,22324,29598,22541,21821,27230,21091
Y105C5A.4,14748,13665,14392,10182,13296,11226,11244,11374,11627
C03A7.7,8483,10722,9288,10889,10665,9199,9383,8168,8145
C03A7.8,3473,2681,2476,3302,3164,3981,1999,1651,2658
C03A7.14,10161,12291,12380,11196,12142,11713,8753,8637,10833
R09F10.2,12198,12450,10861,8291,9697,9023,11335,8250,9363
F35A5.3,6486,7389,6514,7352,5844,6853,3420,3614,4169
T01D1.6,11325,10325,10740,9037,10039,9278,8644,8824,9407
W09B12.1,4923,4987,4155,6133,6453,4524,4314,4960,4754
Y44E3A.2,17576,19758,17805,20101,19261,16386,12060,14203,11348
Y48B6A.8,4625,4725,5416,4462,5746,5092,5640,4533,5928
Y48B6A.7,15880,17989,17195,16020,17636,16545,17091,17398,15458
C42D8.5,9843,11095,10895,11831,9724,11052,5868,6041,5509
ZK455.1,13824,14454,11828,16234,16091,18978,9222,14886,14379
F54H12.1,3114,3459,2531,2968,2596,2801,3593,3132,3457
K11G12.2,16806,18978,16944,16206,18112,22954,17932,23981,18892
K11G12.7,26482,24633,28754,23764,25726,24024,25458,23788,25424
K03F8.2,7637,7193,9085,9289,7805,7628,6493,9054,8120
ZK973.5,13017,14959,16360,18295,17797,15220,7801,13176,12806
T09A5.3,20994,27281,20003,14010,15050,15485,19617,18741,20730
ZC504.2,12334,7924,8139,17647,12805,14150,15432,12158,16459
C40C9.2,8312,7571,10477,4336,5482,6881,8119,10155,9249
R02E12.8,276,418,362,230,239,198,210,250,228
D2092.3,19331,18605,21412,23350,21452,20655,20759,21394,17821
R01E6.4,17520,12042,13083,19017,19413,17604,23341,20280,19941
T05C12.2,14393,18453,18259,27244,25174,23148,28031,22147,23963
F25G6.4,2455,2180,2617,2137,2478,2812,3965,4587,4141
F25G6.3,9985,12666,10148,10539,10433,11646,12860,10571,13277
F53E10.2,4849,5444,5298,6066,5486,6048,4566,4744,5854
F28F8.1,8464,6021,7702,11389,9506,12131,9077,5861,7171
C31H5.3,17400,21851,19336,26115,20124,23850,23496,26065,20331
R06A4.10,10187,11600,9017,11238,9761,7338,12800,14142,16258
F27B3.2,7427,7667,8637,9384,8689,9362,4496,5854,6110
F48E3.7,1704,1668,1598,1437,1402,923,2000,1714,1874
F59B1.9,16973,10844,10559,15859,13303,16066,17692,24460,21743
T04C12.6,15245,13794,13832,8925,7192,6916,12909,14263,15073
T04C12.5,19200,20103,22115,11792,17622,15695,26405,19955,23516
T04C12.4,6139,7956,5199,10421,9586,9556,8919,10550,11755
M03F4.2,18157,20950,20326,19882,14545,15643,11692,10470,11227
T25C8.2,24222,24273,26043,12624,10718,12362,20589,20494,21003
F17C8.1,12198,14870,11809,14127,11202,12186,15112,11643,14910
C10F3.3,13174,12872,11657,11459,12786,12264,10573,11125,14003
C44F1.5,15210,15271,12370,10665,12854,12374,6928,8885,8201
T01C2.1,30402,31155,29583,23939,30995,28680,28700,24373,25393
F39C12.2,18140,20784,17699,20770,19274,23912,20233,18577,22322
F57F5.4,16938,19329,15992,19289,18209,19111,16104,16350,13139
C04A11.4,23572,22978,18592,10080,9812,11811,24522,19264,20233
ZK154.7,8386,9781,11092,11559,10285,11117,7456,7014,5499
H15N14.1,10702,7258,10268,15645,13044,13755,15060,11439,11238
T20H4.4,20176,18798,24513,21736,20081,21533,23110,19278,21227
Y50D7A.7,19670,23619,19555,22254,27356,19159,22022,19599,26534
C02B4.1,25362,23323,23836,22591,24359,26803,23246,23518,23354
F08C6.1,9349,9161,9568,6397,4544,7756,9441,7773,10348
D2030.10,7303,7881,7787,7430,8197,8059,7049,7833,7057
T14B1.2,25651,25769,22897,21249,25510,23520,24612,27339,26458
C02H7.3,13549,9518,10378,13032,10367,11500,18175,19487,13993
F32A7.6,20620,19575,26567,25783,20111,23146,19023,24703,20870
Y87G2A.4,21231,18837,23382,26320,20667,23576,19778,17662,12857
B0334.8,19966,21934,26929,29223,24662,23384,18699,18009,15114
F32A6.4,7551,9049,8958,5706,6026,4432,5785,6936,6573
Y62E10A.5,7016,9523,10321,13136,17392,16661,13427,15607,12280
F09E5.13,20045,23604,24802,21005,24365,24733,25365,22962,20243
C25A1.11,12035,12492,15591,12376,16246,15228,10594,15305,10964
C41G7.5,151,154,162,152,163,119,126,151,131
F58E10.4,18573,17144,23324,17972,12864,13918,23588,22511,21539
K07C11.2,9974,7943,6962,15084,11888,11784,7663,11092,10892
B0207.4,2830,2858,3203,2665,2841,2822,3295,3404,2587
C25A11.4,23476,28094,21529,21352,24777,28857,25345,26687,20635
D1022.7,562,719,709,738,558,686,992,795,1096
C12D8.10,9471,7416,8934,12565,10822,13107,10965,11427,9781
F28H6.1,14561,17651,15285,8412,12834,12048,14608,14844,15688
F48F7.1,25708,31762,27253,26930,26928,29470,26010,30054,26446
T07D3.7,4661,3859,4387,2238,1998,2591,4750,4721,4104
F54D8.3,8279,8835,8408,6906,8214,7306,7895,6575,7244
K04F1.15,25281,25963,28152,24231,22453,21920,24928,21697,28392
F36H1.6,6978,6190,8654,5522,5761,5508,8298,9006,8650
T05H4.13,13657,10676,11993,18034,16395,15659,9455,11274,12188
T08B1.3,18210,18100,21760,16246,16797,17942,19883,15063,17449
F56D12.1,11943,13125,14742,10987,12941,11940,11624,14298,13815
F45H10.1,23042,24589,23486,24364,22624,21432,20909,23422,18949
F13D12.4,20339,20257,14697,31779,31178,25435,20565,15768,17838
F01F1.6,6641,7494,6102,6912,5340,6099,7446,6478,6992
C54D1.4,1374,1667,1466,1798,1304,1528,1377,1747,1652
F42G9.5,11678,13420,16206,23279,20653,18783,20563,24555,25149
Y69F12A.2,23910,22447,23676,23665,19117,22266,11650,15414,17596
C01F6.5,5543,5607,5567,4274,4952,4896,4041,5031,4195
F23B2.6,19325,24348,23290,18925,21187,21628,15950,20174,15762
M18.7,6176,5693,6742,10625,9180,11363,8179,8324,8313
F36A4.7,1979,2370,1974,2250,2444,2080,2404,2883,2474
C05E11.4,4764,4331,6224,3447,4470,3941,5761,6323,6818
F49E11.3,5206,5436,7527,10049,8417,10408,7870,10150,10037
M195.3,3309,3819,3092,3563,4331,4356,2878,3179,3438
C05E11.5,15833,20575,21429,18334,15498,17461,17784,18781,19631
R13G10.2,15842,20297,16365,18975,18231,13682,17108,17288,14694
B0019.1,5619,5818,5822,6187,6773,5991,6074,5971,5916
F25C8.2,8806,10006,8963,9471,9763,10294,9875,9010,9298
ZK973.6,25509,24801,19394,26096,20457,27803,19312,21579,25854
C08B6.9,26440,23799,20559,28121,27029,28711,13702,15122,16668
K06H7.6,4645,5233,4918,4761,4455,5184,4389,4360,5722
F15H10.3,3982,3534,3975,2650,1892,2347,3389,2804,4060
F35G12.9,2756,2698,3286,5732,4831,6005,6618,5917,6045
F46F3.4,5408,6923,6435,3509,3969,4296,6856,6676,6414
VF36H2L.1,17827,23313,23918,18637,23071,24633,21572,17711,22619
ZC434.6,17306,11856,14353,15096,17968,18403,17156,16656,15289
C42D8.8,833,881,851,1435,1351,1527,1588,1840,1549
F55A12.7,499,500,378,522,419,439,448,415,463
T05H10.2,23298,18694,16792,21740,21047,24407,21895,19033,20759
W03G9.4,23710,26133,26560,22823,27226,24748,31288,28404,24211
