gene,bioType,other_col
WBGene00000019,protein_coding,1
WBGene00000041,protein_coding,2
WBGene00000105,protein_coding,1
WBGene00000106,protein_coding,2
WBGene00000137,protein_coding,1
WBGene00000366,protein_coding,2
WBGene00000411,protein_coding,1
WBGene00000414,protein_coding,1
WBGene00000479,protein_coding,1
WBGene00000774,protein_coding,2
WBGene00000939,protein_coding,1
WBGene00000940,protein_coding,2
WBGene00001086,protein_coding,1
WBGene00001088,protein_coding,2
WBGene00001090,protein_coding,1
WBGene00001091,pseudogene,1
WBGene00001214,protein_coding,1
WBGene00001332,protein_coding,2
WBGene00001435,protein_coding,1
WBGene00001436,protein_coding,2
WBGene00001437,protein_coding,1
WBGene00001584,protein_coding,2
WBGene00001585,protein_coding,1
WBGene00001812,protein_coding,1
WBGene00001814,protein_coding,1
WBGene00001816,protein_coding,2
WBGene00001819,protein_coding,1
WBGene00001836,protein_coding,2
WBGene00001852,protein_coding,1
WBGene00001853,protein_coding,2
WBGene00001854,protein_coding,1
WBGene00001855,protein_coding,1
WBGene00001856,protein_coding,1
WBGene00001858,protein_coding,2
WBGene00001898,protein_coding,1
WBGene00001995,protein_coding,2
WBGene00001996,protein_coding,1
WBGene00002074,protein_coding,2
WBGene00002076,protein_coding,1
WBGene00002079,protein_coding,1
WBGene00002169,protein_coding,1
WBGene00002196,piRNA,2
WBGene00002207,NaN,1
WBGene00002804,protein_coding,2
WBGene00002994,protein_coding,1
WBGene00003014,protein_coding,2
WBGene00003220,protein_coding,1
WBGene00003221,protein_coding,1
