WBID,bio type
WBGene00000019,protein_coding
WBGene00000041,protein_coding
WBGene00000105,protein_coding
WBGene00000106,protein_coding
WBGene00000137,protein_coding
WBGene00000366,protein_coding
WBGene00000411,protein_coding
WBGene00000414,protein_coding
WBGene00000479,protein_coding
WBGene00000774,protein_coding
WBGene00000939,protein_coding
WBGene00000940,protein_coding
WBGene00001086,protein_coding
WBGene00001088,protein_coding
WBGene00001090,protein_coding
WBGene00001091,pseudogene
WBGene00001214,protein_coding
WBGene00001332,protein_coding
WBGene00001435,protein_coding
WBGene00001436,protein_coding
WBGene00001437,protein_coding
WBGene00001584,protein_coding
WBGene00001585,protein_coding
WBGene00001812,protein_coding
WBGene00001814,protein_coding
WBGene00001816,protein_coding
WBGene00001819,protein_coding
WBGene00001836,protein_coding
WBGene00001852,protein_coding
WBGene00001853,protein_coding
WBGene00001854,protein_coding
WBGene00001855,protein_coding
WBGene00001856,protein_coding
WBGene00001858,protein_coding
WBGene00001898,protein_coding
WBGene00001995,protein_coding
WBGene00001996,protein_coding
WBGene00002074,protein_coding
WBGene00002076,protein_coding
WBGene00002079,protein_coding
WBGene00002169,protein_coding
WBGene00002196,piRNA
WBGene00002207,NaN
WBGene00002804,protein_coding
WBGene00002994,protein_coding
WBGene00003014,protein_coding
WBGene00003220,protein_coding
WBGene00003221,protein_coding
