,cond1,cond2,cond5,cond6,cond3,cond4
WBGene00007063,0.6832713352586444,0.5835005842169966,0.6411426079309698,0.7348330561761056,0.6411426079309698,0.7348330561761056
WBGene00007064,-0.005535605684601483,-0.05639948081133186,-0.15374111770294946,-0.006344842345603034,-0.15374111770294946,-0.006344842345603034
WBGene00044951,-1.4127337648436191,-1.5209308811609896,-1.3018548483780512,-0.8870766826460401,-1.3018548483780512,-0.8870766826460401
WBGene00007066,-0.03214840593450206,0.42532693083471196,0.09447208307651772,0.14696252445083857,0.09447208307651772,0.14696252445083857
WBGene00007067,-0.43439142501856465,-0.537320726751306,-1.0079540451158346,-1.178432073002226,-1.0079540451158346,-1.178432073002226
WBGene00007069,-1.4127337648436191,-1.0964612952318797,-1.0079540451158346,-1.178432073002226,-1.0079540451158346,-1.178432073002226
WBGene00077502,-1.4127337648436191,-1.5209308811609896,-1.3018548483780512,-1.178432073002226,-1.3018548483780512,-1.178432073002226
WBGene00077503,-1.1561696091766513,-0.9065006307576211,-0.8455135404573656,-1.178432073002226,-0.8455135404573656,-1.178432073002226
WBGene00077504,-1.4127337648436191,-1.5209308811609896,-1.3018548483780512,-1.178432073002226,-1.3018548483780512,-1.178432073002226
WBGene00007071,0.04144289606435745,-0.11177236676596045,-0.20362790515479737,-0.36648113347188066,-0.20362790515479737,-0.36648113347188066
WBGene00044022,-0.9077626947434634,-0.988915286503945,-1.3018548483780512,-1.178432073002226,-1.3018548483780512,-1.178432073002226
WBGene00014997,-0.43439142501856465,-0.22359631239057703,-0.6502880882121622,-0.8870766826460401,-0.6502880882121622,-0.8870766826460401
WBGene00043988,1.5031762115297516,1.4968933607339743,1.440620366241606,1.4271022820563277,1.440620366241606,1.4271022820563277
WBGene00043989,1.1258654052145567,1.1362618043501755,1.273147483036858,1.2761550602043221,1.273147483036858,1.2761550602043221
WBGene00043990,1.3706912740339674,1.3790532941726292,1.3943388810347306,1.3860175031357915,1.3943388810347306,1.3860175031357915
WBGene00007074,-0.22961894465946509,-0.3656571211118073,0.06104235408117425,-0.06316472338177975,0.06104235408117425,-0.06316472338177975
WBGene00007075,1.5032559985930183,1.49991236245793,1.4381716668129136,1.4254480602869324,1.4381716668129136,1.4254480602869324
WBGene00007076,1.1348247257262083,1.1343823106407902,1.2714405924487124,1.2801129809826235,1.2714405924487124,1.2801129809826235
WBGene00007077,0.2432360076975367,0.22362851426372643,0.4441209742543557,0.41176890032744884,0.4441209742543557,0.41176890032744884
WBGene00007078,0.1175331642540363,-0.039924659001403975,-0.0627327566037885,-0.20199312430372626,-0.0627327566037885,-0.20199312430372626
WBGene00007079,1.368166292357503,1.3760384822496736,1.392313718218469,1.3881061834700383,1.392313718218469,1.3881061834700383
WBGene00043987,-0.24051014111929037,-0.3656571211118073,-0.3115798352613644,0.006223075718001097,-0.3115798352613644,0.006223075718001097
