,cond1,cond2,cond5,cond6,cond3,cond4
WBGene00007063,2.802089258,2.655138435,2.563481085,2.589949601,2.563481085,2.589949601
WBGene00007064,1.785329835,1.763427994,1.322219295,1.380211242,1.322219295,1.380211242
WBGene00044951,0,0,0,0.301029996,0,0.301029996
WBGene00007066,1.748188027,2.426511261,1.672097858,1.602059991,1.672097858,1.602059991
WBGene00007067,1.204119983,1.146128036,0.301029996,0,0.301029996,0
WBGene00007069,0,0.477121255,0.301029996,0,0.301029996,0
WBGene00077502,0,0,0,0,0,0
WBGene00077503,0.301029996,0.698970004,0.477121255,0,0.477121255,0
WBGene00077504,0,0,0,0,0,0
WBGene00007071,1.851258349,1.69019608,1.255272505,0.903089987,1.255272505,0.903089987
WBGene00044022,0.602059991,0.602059991,0,0,0,0
WBGene00014997,1.204119983,1.544068044,0.698970004,0.301029996,0.698970004,0.301029996
WBGene00043988,4.17759421,4.100232652,4.342975068,4.194236749,4.342975068,4.194236749
WBGene00043989,3.519302849,3.502153893,3.9029814,3.78518742,3.9029814,3.78518742
WBGene00043990,3.941113727,3.900476371,4.216719967,4.078674273,4.216719967,4.078674273
WBGene00007074,1.477121255,1.361727836,1.62324929,1.301029996,1.62324929,1.301029996
WBGene00007075,4.17773845,4.105407986,4.336199479,4.189518386,4.336199479,4.189518386
WBGene00007076,3.534406899,3.499136995,3.898725182,3.795393335,3.898725182,3.795393335
WBGene00007077,2.139879086,2.1430148,2.220108088,2.017033339,2.220108088,2.017033339
WBGene00007078,1.959041392,1.785329835,1.447158031,1.113943352,1.447158031,1.113943352
WBGene00007079,3.936664513,3.895422546,4.211280768,4.084469031,4.211280768,4.084469031
WBGene00043987,1.462397998,1.361727836,1.113943352,1.397940009,1.113943352,1.397940009
