,cond1,cond2,cond5,cond6,cond3,cond4
WBGene00007063,1897,1351,1093,1162,1093,1162
WBGene00007064,178,169,58,67,58,67
WBGene00044951,-2,-2,-2,1,-2,1
WBGene00007066,163,796,136,115,136,115
WBGene00007067,43,37,1,-2,1,-2
WBGene00007069,-2,4,1,-2,1,-2
WBGene00077502,-2,-2,-2,-2,-2,-2
WBGene00077503,1,10,4,-2,4,-2
WBGene00077504,-2,-2,-2,-2,-2,-2
WBGene00007071,208,142,49,19,49,19
WBGene00044022,7,7,-2,-2,-2,-2
WBGene00014997,43,100,10,1,10,1
WBGene00043988,45151,37783,66079,46915,66079,46915
WBGene00043989,9913,9529,23989,18289,23989,18289
WBGene00043990,26191,23851,49408,35953,49408,35953
WBGene00007074,85,64,121,55,121,55
WBGene00007075,45166,38236,65056,46408,65056,46408
WBGene00007076,10264,9463,23755,18724,23755,18724
WBGene00007077,409,412,493,307,493,307
WBGene00007078,268,178,79,34,79,34
WBGene00007079,25924,23575,48793,36436,48793,36436
WBGene00043987,82,64,34,70,34,70
