,"cond1,cond2","cond3,cond4"
WBGene00007063,542,376.5
WBGene00007064,58.5,21.5
WBGene00044951,0,0.5
WBGene00007066,160.5,42.5
WBGene00007067,14,0.5
WBGene00007069,1,0.5
WBGene00077502,0,0
WBGene00077503,2.5,1
WBGene00077504,0,0
WBGene00007071,59,12
WBGene00044022,3,0
WBGene00014997,24.5,2.5
WBGene00043988,13823,18833
WBGene00043989,3241,7047
WBGene00043990,8341,14227.5
WBGene00007074,25.5,30
WBGene00007075,13901,18578
WBGene00007076,3288.5,7080.5
WBGene00007077,137.5,134
WBGene00007078,75,19.5
WBGene00007079,8250.5,14205.5
WBGene00043987,25,18
