,cond1,"cond2,cond3,cond4"
WBGene00007063,633,401.3333333
WBGene00007064,60,33.33333333
WBGene00044951,0,0.333333333
WBGene00007066,55,117
WBGene00007067,15,4.666666667
WBGene00007069,0,1
WBGene00077502,0,0
WBGene00077503,1,2
WBGene00077504,0,0
WBGene00007071,70,24
WBGene00044022,3,1
WBGene00014997,15,13
WBGene00043988,15051,16753.66667
WBGene00043989,3305,5757
WBGene00043990,8731,12135.33333
WBGene00007074,29,27.33333333
WBGene00007075,15056,16634
WBGene00007076,3422,5772
WBGene00007077,137,135.3333333
WBGene00007078,90,33
WBGene00007079,8642,12090
WBGene00043987,28,19.33333333
