,cond1,cond2,cond3,cond4
WBGene00007063,0.6832713352586444,451,365,0.7348330561761056
WBGene00007064,-0.005535605684601483,57,20,-0.006344842345603034
WBGene00044951,-1.4127337648436191,0,0,-0.8870766826460401
WBGene00007066,-0.03214840593450206,266,46,0.14696252445083857
WBGene00007067,-0.43439142501856465,13,1,-1.178432073002226
WBGene00007069,-1.4127337648436191,2,1,-1.178432073002226
WBGene00077502,-1.4127337648436191,0,0,-1.178432073002226
WBGene00077503,-1.1561696091766513,4,2,-1.178432073002226
WBGene00077504,-1.4127337648436191,0,0,-1.178432073002226
WBGene00007071,0.04144289606435745,48,17,-0.36648113347188066
WBGene00044022,-0.9077626947434634,3,0,-1.178432073002226
WBGene00014997,-0.43439142501856465,34,4,-0.8870766826460401
WBGene00043988,1.5031762115297516,12595,22027,1.4271022820563277
WBGene00043989,1.1258654052145567,3177,7997,1.2761550602043221
WBGene00043990,1.3706912740339674,7951,16470,1.3860175031357915
WBGene00007074,-0.22961894465946509,22,41,-0.06316472338177975
WBGene00007075,1.5032559985930183,12746,21686,1.4254480602869324
WBGene00007076,1.1348247257262083,3155,7919,1.2801129809826235
WBGene00007077,0.2432360076975367,138,165,0.41176890032744884
WBGene00007078,0.1175331642540363,60,27,-0.20199312430372626
WBGene00007079,1.368166292357503,7859,16265,1.3881061834700383
WBGene00043987,-0.24051014111929037,22,12,0.006223075718001097
