,cond1,cond3,cond4
WBGene00007063,633,365,388
WBGene00007064,60,20,23
WBGene00044951,0,0,1
WBGene00007066,55,46,39
WBGene00007067,15,1,0
WBGene00007069,0,1,0
WBGene00077502,0,0,0
WBGene00077503,1,2,0
WBGene00077504,0,0,0
WBGene00007071,70,17,7
WBGene00044022,3,0,0
WBGene00014997,15,4,1
WBGene00043988,15051,22027,15639
WBGene00043989,3305,7997,6097
WBGene00043990,8731,16470,11985
WBGene00007074,29,41,19
WBGene00007075,15056,21686,15470
WBGene00007076,3422,7919,6242
WBGene00007077,137,165,103
WBGene00007078,90,27,12
WBGene00007079,8642,16265,12146
WBGene00043987,28,12,24
