,cond1,cond2,cond3,cond4
WBGene00000369,633,451,365,388
WBGene00000106,60,57,20,23
WBGene00004920,0,0,0,1
WBGene00003864,55,266,46,39
WBGene00003865,15,13,1,0
WBGene00003902,0,2,1,0
WBGene00003915,0,0,0,0
WBGene00001131,1,4,2,0
WBGene00001132,0,0,0,0
WBGene00001133,70,48,17,7
WBGene00001134,3,3,0,0
WBGene00001996,15,34,4,1
WBGene00002074,15051,12595,22027,15639
WBGene00011910,3305,3177,7997,6097
WBGene00014208,8731,7951,16470,11985
WBGene00000859,29,22,41,19
WBGene00000860,15056,12746,21686,15470
WBGene00000861,3422,3155,7919,6242
WBGene00001436,137,138,165,103
WBGene00000863,90,60,27,12
WBGene00000864,8642,7859,16265,12146
WBGene00000865,28,22,12,24
