,cond1,cond2,cond3,cond4
WBGene00007063,1897,451,365,1162
WBGene00007064,178,57,20,67
WBGene00044951,-2,0,0,1
WBGene00007066,163,266,46,115
WBGene00007067,43,13,1,-2
WBGene00007069,-2,2,1,-2
WBGene00077502,-2,0,0,-2
WBGene00077503,1,4,2,-2
WBGene00077504,-2,0,0,-2
WBGene00007071,208,48,17,19
WBGene00044022,7,3,0,-2
WBGene00014997,43,34,4,1
WBGene00043988,45151,12595,22027,46915
WBGene00043989,9913,3177,7997,18289
WBGene00043990,26191,7951,16470,35953
WBGene00007074,85,22,41,55
WBGene00007075,45166,12746,21686,46408
WBGene00007076,10264,3155,7919,18724
WBGene00007077,409,138,165,307
WBGene00007078,268,60,27,34
WBGene00007079,25924,7859,16265,36436
WBGene00043987,82,22,12,70
