,cond1,cond2,cond3,cond4
A0A0K3AWR5,633,451,365,388
A0A2X0T1Z3,60,57,20,23
WBGene00044951,0,0,0,1
WBGene00007066,55,266,46,39
D3NQA2,15,13,1,0
WBGene00007069,0,2,1,0
WBGene00077502,0,0,0,0
H2L2B5,1,4,2,0
WBGene00077504,0,0,0,0
Q17405,70,48,17,7
WBGene00044022,3,3,0,0
Q7JNR0,15,34,4,1
A4F2Z7,15051,12595,22027,15639
G5EFZ2,3305,3177,7997,6097
WBGene00043990,8731,7951,16470,11985
WBGene00007074,29,22,41,19
G5EDW3,15056,12746,21686,15470
G5EFZ2,3422,3155,7919,6242
WBGene00007077,137,138,165,103
WBGene00007078,90,60,27,12
WBGene00007079,8642,7859,16265,12146
WBGene00043987,28,22,12,24
