"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"C09F9.4",7082.87321016905,-0.560886817035263,0.128944129677248,-4.34984375356353,1.36234567143307e-05,0.136207320229878
"F40F9.7",3148.32873120809,0.614903953352013,0.137624402271276,4.46798636872518,7.89593360116801e-06,0.136207320229878
"C03B1.10",4798.63577268194,0.433254832546685,0.118852873101638,3.64530382177789,0.000267076086890072,0.265077562405573
"C04F2.4",11732.8599470542,0.515366243198831,0.126709044865972,4.06732008550745,4.75568996421327e-05,0.265077562405573
"C08C3.3",5285.29272124367,0.490155135688575,0.130095486068333,3.76765674583911,0.000164787072402308,0.265077562405573
"C15H11.10",18483.2935960275,0.466348434830468,0.128595675441772,3.62647058875342,0.000287321528185244,0.265077562405573
"C16A3.5",16193.1733017581,-0.494272030956658,0.137476605782896,-3.59531738612471,0.000323996334148052,0.265077562405573
"C17H12.1",9338.26605838407,0.47017734715769,0.120500620108066,3.90186661891059,9.54537532630233e-05,0.265077562405573
"C41G6.1",17361.5764990373,-0.437579643814869,0.122689007762653,-3.56657578208951,0.000361676253197265,0.265077562405573
"F13C5.1",6699.37941078631,0.572238822475091,0.15122748715608,3.78396039791689,0.00015435239427947,0.265077562405573
"F28F5.3",13984.6434704675,0.499073889525512,0.134148505226654,3.72030898653913,0.000198979187834989,0.265077562405573
"F45D11.4",14090.29359192,-0.452691581571713,0.116703543229887,-3.87898746724411,0.000104892158237153,0.265077562405573
"F54B8.8",16220.2502461255,0.446406299385084,0.125285689703291,3.56310685156693,0.000366491413462766,0.265077562405573
"F55A3.5",15538.1897825149,-0.46995301577758,0.130932607857644,-3.58927408127802,0.000331600062844911,0.265077562405573
"R08D7.3",13226.3841452052,-0.406186340460337,0.1100259837073,-3.69173105092072,0.000222732927209646,0.265077562405573
"R11G1.2",14481.7572967593,0.441905909895695,0.121616834154771,3.63359162378227,0.000279503129023738,0.265077562405573
"R13H4.5",721.342077834839,0.482464529470832,0.131103543401876,3.68002661828839,0.000233209608947889,0.265077562405573
"T05H4.12",21747.2715964854,0.444558273245455,0.123402062919229,3.60251897520089,0.000315148387406905,0.265077562405573
"T11F9.11",10042.8549615194,-0.408268753854345,0.114689714301798,-3.55976781649323,0.000371182823932588,0.265077562405573
"T19B10.3",15869.4484878226,0.434286133479038,0.115701285933576,3.75351172612171,0.000174374371240866,0.265077562405573
"W01G7.2",12502.1673714068,0.475003828355292,0.128350154264314,3.70084345498416,0.000214884017928337,0.265077562405573
"W02F12.2",13671.9617262834,0.415759433360262,0.115597217004429,3.59662147700606,0.000322377068325174,0.265077562405573
"W06D4.2",22084.3088554116,-0.439634333977007,0.114844298340558,-3.82809020847794,0.000129141427539584,0.265077562405573
"Y24D9A.6",9317.45096168648,-0.397868775542452,0.111722968716702,-3.56120840783718,0.000369151920321873,0.265077562405573
"Y48B6A.3",3617.77640914386,0.477488559529283,0.124716276397164,3.82859858651248,0.000128875006212043,0.265077562405573
