"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Y66D12A.3",16698.0281288331,1.15958853146399,0.11311661102392,10.2512665555263,1.16802844898247e-24,2.33558968658534e-20
"T06D4.2",6852.51660857278,1.1359611311648,0.114002447091813,9.96435743392375,2.18280760672553e-23,2.18237104520419e-19
"Y54G9A.9",22692.6499146647,1.15548496845515,0.116801723210008,9.8927048051989,4.47763345187537e-23,2.98449195012333e-19
"F11A5.11",4873.50493347962,-1.11794874531032,0.114808744933437,-9.73748773195347,2.08648749561317e-22,6.95356732704681e-19
"R09B5.6",12240.5349489606,1.14263271092105,0.117088159143846,9.75873836668052,1.69247524963249e-22,6.95356732704681e-19
"Y46B2A.2",16344.1557993779,1.20799768993884,0.123942564263426,9.74643131774629,1.91067069349667e-22,6.95356732704681e-19
"Y37H9A.3",22568.9654828692,1.17373356536922,0.121161726239772,9.68732950409164,3.41336798571447e-22,9.75052946319237e-19
"C34B7.4",17247.6743376934,-1.07646095192712,0.1130267479028,-9.52394872807309,1.66720772733789e-21,4.16718571448106e-18
"T26H8.1",24268.5041251548,1.09862743681414,0.115689475720489,9.4963472690331,2.17381913598564e-21,4.82974304924099e-18
"Y73F8A.t1",14992.5822809013,1.05080429812568,0.111210683499496,9.44877115273234,3.42831718087395e-21,6.85526303487554e-18
"F58H1.5",24177.3478428459,-1.09878470865079,0.11672412607049,-9.41351840139057,4.79801147961465e-21,8.72191250421587e-18
"R13A5.3",25905.5828894838,1.04730786543444,0.11234317354204,9.3223987930386,1.13739206279909e-20,1.89527430731088e-17
"Y37E11AR.4",9450.42897804376,1.00335537359527,0.110207778142894,9.10421560531172,8.68920382175748e-20,1.3365332278451e-16
"F46A9.1",12722.7438901842,-1.0961126087432,0.122152883310243,-8.97328478083729,2.87800771841373e-19,4.02768101803504e-16
"Y38H8A.7",7118.29068261353,1.04919865443819,0.117087376122829,8.96081788815165,3.22278937230249e-19,4.02768101803504e-16
"Y48A6C.4",5559.42227807128,1.00703973683964,0.112374953420756,8.96142517691706,3.20508651250635e-19,4.02768101803504e-16
"T28A8.7",16075.2806398971,0.975365285348919,0.109280761121391,8.92531563049299,4.4443007371105e-19,5.22754338466245e-16
"T04D3.5",11386.9346697398,-1.03334521124356,0.116542586906156,-8.86667473818515,7.53626381860918e-19,8.37195173982829e-16
"C54E10.t2",13536.8373715358,1.08632117790995,0.123449800476528,8.79969974610449,1.37182692765876e-18,1.44373953923498e-15
"Y52B11A.8",21074.0927162845,-0.991639482943494,0.112796496681363,-8.79140320948764,1.47703442563917e-18,1.47673901875404e-15
"D1025.1",23379.3446836948,-1.00484846658157,0.114536266431358,-8.77319034302362,1.73674094757269e-18,1.65370818988874e-15
"T04A6.3",13579.9322760837,-1.03405072810036,0.118542344194147,-8.72304943123787,2.7080798337912e-18,2.4613983798404e-15
"W03D8.5",17381.5063678858,1.06534797682213,0.122532736876322,8.69439468978347,3.48683630176491e-18,2.92098031335337e-15
"ZK930.9",19586.026402475,0.966585319334493,0.11118129686708,8.69377626067869,3.50587755153435e-18,2.92098031335337e-15
"T22C1.3",24175.2868483654,-1.05506751323579,0.121576784027178,-8.67819889856548,4.02085416702744e-18,3.21603999695523e-15
"C24G7.1",12039.8100312034,1.07242350846948,0.123686994194673,8.67046301393316,4.30366734091372e-18,3.30985123649657e-15
"T26C11.7",6233.14121078958,-1.08589057907718,0.125312364370395,-8.66547035907436,4.49652682861284e-18,3.33009446166453e-15
"F53F4.9",17137.7377525955,1.09016778542274,0.127345373846833,8.56071761769655,1.12167131469808e-17,8.01033557453675e-15
"C55B7.8",8878.32251019612,-0.999268045085565,0.116966561882619,-8.54319413174146,1.30561789572958e-17,9.00246049758917e-15
"T02B5.4",20809.4745224763,1.06587876268532,0.125019072736386,8.52572922959382,1.51850100470838e-17,9.79482131940285e-15
"Y82E9BR.1",17914.6301580914,-1.0671787150591,0.125170951445777,-8.52576977911196,1.51796909336637e-17,9.79482131940285e-15
"C50H11.10",3756.63498344327,1.02224329905276,0.120079068063455,8.51308488264218,1.69365997472018e-17,1.05832577670328e-14
"K09H11.4",9599.39062449747,-1.09729192034326,0.129255366797236,-8.48933353819334,2.07825464328055e-17,1.25929635900115e-14
"ZK112.1",14382.0824509185,-0.946711711696359,0.111586119900037,-8.48413505680148,2.17329220747319e-17,1.27815149943041e-14
"H04J21.1",19812.7411005857,-1.04913128190311,0.123901232019069,-8.46748062797019,2.50757611856971e-17,1.43261405905486e-14
"C08A9.3",4509.10623525597,1.02611037796078,0.121339262736086,8.45654040434198,2.75426860416351e-17,1.51603624964659e-14
"R07C12.1",20244.3052477402,1.0101510333988,0.11949446657127,8.45353816275927,2.82605509160875e-17,1.51603624964659e-14
"ZK973.10",21250.9880897762,-1.07636571717905,0.127361132397405,-8.45128884234845,2.88104508334518e-17,1.51603624964659e-14
"C30B5.3",16968.1716694817,0.948959804730568,0.112439631992895,8.43972705985491,3.18079534570456e-17,1.63085086494124e-14
