Gene	Embryos	L1 larvae	L2 larvae	L3 larvae	L4 larvae	Adults
WBGene00049335	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000966	2.87937	15.6102	13.008	14.93445	11.2306	11.656
WBGene00169320	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001908	22.8055	0.87354	0.867235	0.7999335	0.503306	1.06028
WBGene00169370	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049908	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198319	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020657	0.303932	3.59863	2.70203	1.739105	0.807756	0.341837
WBGene00045817	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007316	2.71408	113.894	196.36	74.01515	30.3537	16.9355
WBGene00050627	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049801	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012586	1.00E-10	1.09113	0.198509	0.23219	0.102272	0.0223033
WBGene00170908	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196579	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011657	1.00E-10	0.0338811	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219571	1.00E-10	9.48783	16.4914	18.3491	35.6688	8.61721
WBGene00196024	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174362	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199561	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047333	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044207	1.00E-10	0.345893	0.516636	1.304695	1.08432	0.265423
WBGene00047560	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016839	0.23768	0.29401	0.212292	0.332573	14.5996	0.981403
WBGene00220076	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	77.6807
WBGene00255572	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044525	1.00E-10	0.313583	1.00E-10	0.09117645	0.220695	0.147637
WBGene00012416	0.0468104	8.1657	4.33503	7.41958	3.92712	2.15542
WBGene00011920	18.6423	12.5285	11.8916	9.981205	6.59333	8.77471
WBGene00019433	26.8806	63.8767	107.419	114.8595	89.6831	112.899
WBGene00008604	0.609671	9.62945	13.1713	9.00181	4.97965	1.97587
WBGene00196332	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201644	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167958	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201197	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196210	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168800	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00235247	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174010	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165645	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
