,Fold Change
WBGene00007063,1.438410596
WBGene00007064,2.644444444
WBGene00044951,0.666666667
WBGene00007066,3.712643678
WBGene00007067,10
WBGene00007069,1.333333333
WBGene00077502,1
WBGene00077503,1.75
WBGene00077504,1
WBGene00007071,4.615384615
WBGene00014997,7.285714286
WBGene00043988,0.733991717
WBGene00043989,0.459988649
WBGene00043990,0.586288084
WBGene00007074,0.85483871
WBGene00007076,0.464520229
WBGene00007077,1.025925926
WBGene00007078,3.707317073
WBGene00007079,0.580825678
WBGene00043987,1.368421053
