go_id,n,obs,exp,log2fc,pval
GO:0008150,10,9,7.666666667,0.231325546,0.249735148
GO:0050896,10,9,7.333333333,0.295455884,0.469838104
GO:0009605,10,9,6,0.584962501,0.227001018
GO:0009991,10,9,5.666666667,0.667424661,0.19424574
GO:0007610,10,7,3.333333333,1.070389328,0.023643991
GO:0031667,10,8,5.333333333,0.584962501,0.272109524
GO:0007584,10,7,4.333333333,0.691877705,0.272477933
GO:0042221,10,7,5.333333333,0.392317423,0.227859633
GO:0051780,10,6,2.666666667,1.169925001,0.007735088
GO:0098772,10,5,4.333333333,0.206450877,0.519718552
