,GO:0008150,GO:0050896,GO:0009605,GO:0009991,GO:0007610,GO:0031667,GO:0007584,GO:0042221,GO:0051780,GO:0098772
gene1,1,0.17054311,0.699850075,1,0,1,0,0,0,1
gene2,0.001337127,0.020812739,0.090025044,0.128634757,1,0.128634757,0.053958561,0.128634757,0.66959714,1
gene3,0.001337127,0.020812739,0.090025044,0.128634757,1,0.128634757,0.053958561,0.128634757,0.66959714,0
gene4,1,0.17054311,0.699850075,1,0,1,0,0,0,0
gene5,0,0,0,0,0,0,0,0,0,1
gene6,1,0.17054311,0.699850075,0,0,0,0,0,0,0
gene7,0.001337127,0.020812739,0.090025044,0.128634757,1,0.128634757,0.053958561,0.128634757,0.66959714,0
gene8,0,0,0,0,0,0,0,0,0,1
gene9,1,0.17054311,0.699850075,1,0,0,0,0,0,0
gene10,0,0,0,0,0,0,0,0,0,1
gene11,0,0,0,0,0,0,0,0,0,1
gene12,0.001337127,0.020812739,0.090025044,0.128634757,1,0.128634757,0.053958561,0.128634757,0.66959714,0
gene13,0.948717096,0.161797164,0.699850075,1,0,1,0.419471084,1,0,0
gene14,0,0,0,0,0,0,0,0,0,1
gene15,0.948717096,0.161797164,0.699850075,1,0,1,0.419471084,1,0,0
gene16,1,0.17054311,0.699850075,1,0,1,0,0,0,0
gene17,0.010956642,0.17054311,0.699850075,1,1,0,0,0,0,1
gene18,0.010956642,0,0,0,1,0,0,0,0,0
gene19,0.001337127,0.020812739,0.090025044,0.128634757,1,0.128634757,0.053958561,0.128634757,0.66959714,0
gene20,0.948717096,0.161797164,0.699850075,1,0,1,0.419471084,1,0,0
gene21,0.948717096,0.161797164,0,0,0,0,0,1,0,0
gene22,0.948717096,0.161797164,0,0,0,0,0,1,0,0
gene23,0.948717096,0.161797164,0.699850075,1,0,1,0.419471084,1,0,1
gene24,0.948717096,0.161797164,0,0,0,1,0.419471084,1,0,0
gene25,0.001337127,0.020812739,0.090025044,0.128634757,1,0.128634757,0.053958561,0.128634757,0.66959714,0
gene26,0,0,0,0,0,0,0,0,0,1
gene27,0.001337127,0.020812739,0.090025044,0.128634757,1,0.128634757,0.053958561,0.128634757,0.66959714,1
gene28,0.001337127,0.020812739,0.090025044,0.128634757,1,0.128634757,0.053958561,0.128634757,0.66959714,0
gene29,0.948717096,0.161797164,0,0,0,0,0,1,0,1
gene30,0,0,0,0,0,0,0,0,0,1
