target_id	length	eff_length	est_counts	tpm
ENST00000513300.5	1924	1750	110.212	12451.2
ENST00000282507.7	2355	2181	1514.43	137281
ENST00000504685.5	1476	1302	108.362	16454.5
ENST00000243108.4	1733	1559	344.122	43640.1
ENST00000303450.4	1516	1342	658	96937.5
ENST00000243082.4	2039	1865	53	5618.44
ENST00000303406.4	1524	1350	296.495	43421.2
ENST00000303460.4	1936	1762	47	5273.64
ENST00000243056.4	2423	2249	42	3692.14
ENST00000312492.2	1805	1631	228	27637.5
ENST00000040584.5	1889	1715	3973	458008
ENST00000430889.2	1666	1492	628.526	83286.1
ENST00000394331.3	2943	2769	85.8572	6130.16
ENST00000243103.3	3335	3161	962	60168.5
