C00001	H2O; Water
C00002	ATP; Adenosine 5'-triphosphate
C00003	NAD+; NAD; Nicotinamide adenine dinucleotide; DPN; Diphosphopyridine nucleotide; Nadide; beta-NAD+
C00004	NADH; DPNH; Reduced nicotinamide adenine dinucleotide
C00005	NADPH; TPNH; Reduced nicotinamide adenine dinucleotide phosphate
C00006	NADP+; NADP; Nicotinamide adenine dinucleotide phosphate; beta-Nicotinamide adenine dinucleotide phosphate; TPN; Triphosphopyridine nucleotide; beta-NADP+
C00007	Oxygen; O2
C00008	ADP; Adenosine 5'-diphosphate
C00009	Orthophosphate; Phosphate; Phosphoric acid; Orthophosphoric acid
C00010	CoA; Coenzyme A; CoA-SH
C00011	CO2; Carbon dioxide
C00012	Peptide
