"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"F40F9.7",0.607083987574056,3.55767978981336,4.1799023827467,2.91943832852653e-05,0.343093425569368,-1.87634884817755
"E02C12.3",0.838272806619149,-3.85033896569938,4.14301070957745,3.43127738343203e-05,0.343093425569368,-2.94463164743579
"F13C5.1",0.567715660030297,4.68315357118937,3.92167639259152,8.80083404545026e-05,0.457279078177478,-2.21614022281813
"C09F9.4",-0.566263535301149,4.79259125562151,-3.91238394250492,9.14649621317088e-05,0.457279078177478,-2.22778865142034
"ZK1236.2",0.479689931143376,6.42090062702473,3.54959643084758,0.000386043257055385,0.908587057617802,-2.50981170251562
"T15B7.4",0.497201589334678,6.1343384294634,3.54561148189133,0.000391926819121096,0.908587057617802,-2.60867716921801
"K08E7.3",0.48395639300575,6.16650029323817,3.48572899067757,0.000491060819917405,0.908587057617802,-2.65830134382486
"C04F2.4",0.513715517987556,5.49330746515941,3.55197263025623,0.000382574319315197,0.908587057617802,-2.67800268630684
"C16A3.5",-0.494545410254941,5.98663390094447,-3.44861500230782,0.0005637594573455,0.908587057617802,-2.77995545106161
"F28F5.3",0.488078579345029,5.73123484055231,3.41198822255146,0.000645227970447924,0.908587057617802,-2.817048315589
"Y49E10.t1",-0.493912183887604,4.93315429223783,-3.41280757182034,0.000643291557013472,0.908587057617802,-2.84252083265098
"T05H4.12",0.444914002520416,6.40668168697199,3.27062428421468,0.00107355747127743,0.908587057617802,-2.87323136697788
"C08C3.3",0.48762709092217,4.34166338125043,3.3669956445529,0.000760276661756938,0.908587057617802,-2.89627121182167
"C04G2.3",-0.445255747991355,6.23576222941457,-3.23455512072813,0.00121881844225457,0.908587057617802,-2.94031753673606
"F56A3.1",-0.485255106895916,3.28004869743981,-3.33326449039046,0.000858722339534255,0.908587057617802,-2.94532597448627
"Y119D3B.14",-0.477537871399982,4.27117399604159,-3.29715315071693,0.000977127744866805,0.908587057617802,-2.97453184938818
"Y48B6A.3",0.476802378471786,3.7965476777806,3.28906101994006,0.00100565620910566,0.908587057617802,-2.98538161091432
"AC3.3",-0.520951635957122,1.29678330082464,-3.39803100380773,0.000679057903025775,0.908587057617802,-2.98638925688317
"C15H11.10",0.45341859810614,6.16136297277139,3.22599952512339,0.00125584014671303,0.908587057617802,-2.99240507192862
"W01G7.2",0.473604286118355,5.61835123156639,3.27531504043807,0.00105589062193458,0.908587057617802,-2.99528314437084
"F55A3.5",-0.464152461750611,5.91114863332118,-3.24210316179857,0.00118699632067575,0.908587057617802,-3.01161130511358
"C28D4.11",-0.469530152257392,5.51982192460095,-3.24494328017399,0.00117522261851779,0.908587057617802,-3.02996500119098
"F09F7.2",-0.469076093482397,4.84130445745689,-3.24112465481669,0.00119107789527522,0.908587057617802,-3.03455012690418
