"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"Y37H9A.3",1.17497775365272,6.39946599941867,8.86050446965007,8.12409976633344e-19,1.62465747127136e-14,31.9292785263221
"Y54G9A.9",1.15493800721509,6.41285697911629,8.70813791128819,3.14653758342177e-18,3.14622292966343e-14,30.6164522166858
"Y46B2A.2",1.20776229421796,5.93149866215,8.54272031533659,1.33357865485824e-17,8.88963531328506e-14,29.1862529915986
"T26H8.1",1.09744071599128,6.5103436244753,8.43244040754461,3.44070709194019e-17,1.7201815106155e-13,28.3052732848783
"F58H1.5",-1.09722073656609,6.51202203222239,-8.35844679047268,6.4553625604599e-17,2.58188680968154e-13,27.6929911075312
"Y66D12A.3",1.1601977917094,5.95854807380275,8.21537677026248,2.14619854835075e-16,6.72821414158338e-13,26.503577685798
"B0238.6",1.07819871214651,6.45526400663984,8.20421380019382,2.35511046060024e-16,6.72821414158338e-13,26.4394572025316
"R13A5.3",1.04642642988197,6.6136655223719,8.08070550837812,6.52829439174577e-16,1.56831027286917e-12,25.455830928153
"T22C1.3",-1.05686182166512,6.51383377411176,-8.07117745633768,7.05810203811508e-16,1.56831027286917e-12,25.3780489819719
"ZC47.12",1.1463328253546,5.81375155682122,8.02382102272358,1.03882932295076e-15,2.07745088003692e-12,24.9772989314378
"ZK973.10",-1.07518004218755,6.3259355628949,-7.98385639660965,1.43699357545529e-15,2.61245432017772e-12,24.6839689349131
"R09B5.6",1.1436530290066,5.52488720547103,7.9105560872396,2.59495999663328e-15,4.32450083438937e-12,24.0902213663759
"T06D4.2",1.13539841874223,4.68636626622312,7.84183697755372,4.4944986213595e-15,6.83634396479039e-12,23.5606944855454
"F53F4.9",1.09416372252416,6.00321947194906,7.83394005847709,4.78591936729e-15,6.83634396479039e-12,23.5125333742213
"T02B5.4",1.05953065812597,6.30070889259244,7.78534949972391,7.03496075839106e-15,8.86165576313207e-12,23.1475933747817
"M05B5.2",-1.02271673092991,6.40727184271409,-7.78436283886613,7.09003361386704e-15,8.86165576313207e-12,23.1463457317441
"E02H9.2",-1.06914080718515,6.23709360292729,-7.76616462128313,8.18535205646444e-15,9.36306861354937e-12,22.9988244249864
"Y38F2AL.1",-1.10938472585211,5.84965405651144,-7.76246481486024,8.4276045126457e-15,9.36306861354937e-12,22.9600499292979
