,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00000002,1.9214932109707263,7.567762052,0.142257339,53.19769168,0.0,0.0
WBGene00000003,0.935544887558398,9.138071423,0.245988562,37.148359,4.6600000000000003e-302,4.28e-298
WBGene00000004,0.10164400340714679,8.111736714,0.246800991,32.8675208,6.4e-237,3.9199999999999996e-233
WBGene00000005,1.264544778389812,6.534112436,0.202466612,32.27254305,1.7e-228,7.799999999999999e-225
WBGene00000006,-0.05648966531520722,7.157428442,0.227948478,31.39932549,2.0699999999999997e-216,7.590000000000001e-213
WBGene00000007,0.13380905014519048,8.52154648,0.27536366,30.9465181,2.8300000000000004e-210,8.659999999999999e-207
WBGene00000008,0.28531008613896996,7.019044431,0.243121706,28.87049679,2.8e-183,7.3499999999999996e-180
WBGene00000009,0.922088785716295,7.058833434,0.247509493,28.5194453,6.720000000000001e-179,1.54e-175
WBGene00000010,-0.4265044622710227,5.488316092,0.201591092,27.22499317,3.29e-163,6.71e-160
WBGene00000011,0.5057763848119806,6.530852447,0.245834169,26.56608909,1.67e-155,3.07e-152
WBGene00000012,0.15878681145915388,4.205717958,0.158940217,26.46100555,2.73e-154,4.55e-151
WBGene00000013,-0.18864191255219845,9.253181103,0.353405166,26.18292543,4.16e-151,6.36e-148
WBGene00000014,-0.6563168642301989,7.505600989,0.287774149,26.08156782,5.9e-150,8.33e-147
WBGene00000015,0.6552225719664161,5.103014033,0.196353702,25.98888628,6.61e-149,8.67e-146
WBGene00000016,-0.5140300934367424,8.282200467,0.330658372,25.04760549,1.85e-138,2.27e-135
WBGene00000017,0.3376006804290241,5.360040546,0.214686425,24.96683498,1.4e-137,1.6099999999999999e-134
WBGene00000018,-0.9803229406530267,7.486209024,0.316338096,23.66521491,8.230000000000001e-124,8.89e-121
WBGene00000019,1.9162223729942518,3.481752018,0.149031252,23.36256307,1.03e-120,1.0500000000000001e-117
WBGene00000020,-0.9046808820175359,8.030830669,0.359135022,22.36159157,9.31e-111,9e-108
WBGene00000021,0.7903090084984616,3.329404061,0.15893787,20.9478336,1.96e-97,1.7999999999999998e-94
WBGene00000022,-1.2079965240944646,6.101303117,0.291483607,20.93189108,2.74e-97,2.4e-94
WBGene00000023,0.9800585758205886,3.906719095,0.190438529,20.51433142,1.6e-93,1.3399999999999999e-90
WBGene00000024,-1.6303114501092362,4.801676041,0.246313193,19.4941894,1.23e-84,9.819999999999999e-82
WBGene00000025,0.5828391552592036,2.477374498,0.129606223,19.11462613,1.9099999999999999e-81,1.46e-78
WBGene00000026,-1.2623895744707028,-4.037191429,0.219781484,-18.36911535,2.32e-75,1.7000000000000002e-72
WBGene00000027,-1.8205335987803453,6.352043743,0.347776951,18.26470592,1.58e-74,1.12e-71
WBGene00000028,-1.6405315065287993,3.913656857,0.217802291,17.96885071,3.4200000000000004e-72,2.32e-69
WBGene00000029,-0.202500889106139,-2.811280962,0.158283913,-17.76100238,1.42e-70,9.289999999999999e-68
