,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00006150,175.142856,6.352043743,0.347776951,18.26470592,1.58E-74,1.12E-71
WBGene00006151,219.1631997,3.913656857,0.217802291,17.96885071,3.42E-72,2.32E-69
WBGene00006308,1066.242402,-2.811280962,0.158283913,-17.76100238,1.42E-70,9.29E-68
WBGene00010789,204.5546144,4.475843245,0.25312556,17.68230458,5.74E-70,3.63E-67
WBGene00007518,6021.676197,2.785530709,0.157712737,17.66205293,8.22E-70,5.03E-67
WBGene00011448,558.8058685,3.298510398,0.188011983,17.54414986,6.59E-69,3.90E-66
WBGene00006534,192.3182525,4.606293041,0.264901015,17.38873309,1.00E-67,5.76E-65
WBGene00006535,152.1307892,6.520595759,0.375880721,17.34751319,2.06E-67,1.11E-64
WBGene00006554,338.8053881,-4.743174875,0.273405972,-17.34846841,2.03E-67,1.11E-64
WBGene00022000,160.0318481,6.671009155,0.384723351,17.33975631,2.36E-67,1.24E-64
WBGene00009213,154.9475158,5.275756248,0.304933319,17.30134401,4.60E-67,2.34E-64
WBGene00009215,353.7097734,-4.108291805,0.238636512,-17.21568827,2.03E-66,1.00E-63
WBGene00009214,315.9689015,-4.545912238,0.265680751,-17.1104313,1.24E-65,5.99E-63
WBGene00009858,377.1196809,-3.570843495,0.209850683,-17.01611567,6.24E-65,2.94E-62
WBGene00021992,358.4791723,3.337238387,0.196335314,16.99764715,8.55E-65,3.92E-62
WBGene00006584,133.0649517,6.078216525,0.361697176,16.80471105,2.25E-63,1.01E-60
WBGene00006587,386.7804456,3.056550715,0.183768696,16.63259727,4.05E-62,1.77E-59
WBGene00006621,128.7173654,6.327776832,0.394680339,16.03266292,7.56E-58,3.23E-55
WBGene00006622,108.5028239,5.817615367,0.364347696,15.9672078,2.16E-57,9.02E-55
WBGene00023425,658.8005714,2.120052413,0.132985649,15.94196388,3.24E-57,1.32E-54
WBGene00006642,448.5735017,2.548703189,0.161101478,15.82048298,2.25E-56,8.97E-54
WBGene00006630,185.4279115,3.249965327,0.205766423,15.79443951,3.40E-56,1.33E-53
WBGene00006631,220.636521,3.52555329,0.224062602,15.73467977,8.75E-56,3.35E-53
WBGene00006632,119.4291772,4.978118689,0.32067441,15.52390378,2.39E-54,8.96E-52
WBGene00010541,196.2552267,4.036120622,0.261978201,15.40632239,1.48E-53,5.45E-51
WBGene00011460,94.93952009,5.800371041,0.381099843,15.22008246,2.60E-52,9.37E-50
WBGene00012382,117.512253,3.711918284,0.247627214,14.98994484,8.54E-51,3.02E-48
WBGene00012383,91.97881123,6.125445838,0.420968147,14.5508535,5.77E-48,2.00E-45
