,cond1,cond2,cond3,cond4
WBGene00007063,659.375,451,467.9487179,315.4471545
WBGene00007064,62.5,57,25.64102564,18.69918699
WBGene00044951,0,0,0,0.81300813
WBGene00007066,57.29166667,266,58.97435897,31.70731707
WBGene00007067,15.625,13,1.282051282,0
WBGene00007069,0,2,1.282051282,0
WBGene00077502,0,0,0,0
WBGene00077503,1.041666667,4,2.564102564,0
WBGene00077504,0,0,0,0
WBGene00007071,72.91666667,48,21.79487179,5.691056911
WBGene00044022,3.125,3,0,0
WBGene00014997,15.625,34,5.128205128,0.81300813
WBGene00043988,15678.125,12595,28239.74359,12714.63415
WBGene00043989,3442.708333,3177,10252.5641,4956.910569
WBGene00043990,9094.791667,7951,21115.38462,9743.902439
WBGene00007074,30.20833333,22,52.56410256,15.44715447
WBGene00007075,15683.33333,12746,27802.5641,12577.23577
WBGene00007076,3564.583333,3155,10152.5641,5074.796748
WBGene00007077,142.7083333,138,211.5384615,83.7398374
WBGene00007078,93.75,60,34.61538462,9.756097561
WBGene00007079,9002.083333,7859,20852.5641,9874.796748
WBGene00043987,29.16666667,22,15.38461538,19.51219512
