,cond1,cond2,cond3,cond4
WBGene00007063,582.9870476,397.3087925,400.5517136,435.7718435
WBGene00007064,55.2594358,50.21419328,21.9480391,25.83183608
WBGene00044951,0,0,0,1.123123308
WBGene00007066,50.65448281,234.332902,50.48048993,43.80180901
WBGene00007067,13.81485895,11.45235987,1.097401955,0
WBGene00007069,0,1.761901519,1.097401955,0
WBGene00077502,0,0,0,0
WBGene00077503,0.920990597,3.523803037,2.19480391,0
WBGene00077504,0,0,0,0
WBGene00007071,64.46934176,42.28563645,18.65583324,7.861863156
WBGene00044022,2.76297179,2.642852278,0,0
WBGene00014997,13.81485895,29.95232582,4.38960782,1.123123308
WBGene00043988,13861.82947,11095.57481,24172.47286,17564.52541
WBGene00043989,3043.873922,2798.780562,8775.923434,6847.682809
WBGene00043990,8041.168899,7004.439488,18074.2102,13460.63285
WBGene00007074,26.7087273,19.38091671,44.99348016,21.33934285
WBGene00007075,13866.43442,11228.59838,23798.2588,17374.71757
WBGene00007076,3151.629822,2779.399646,8690.326082,7010.535688
WBGene00007077,126.1757117,121.5712048,181.0713226,115.6817007
WBGene00007078,82.88915369,52.85704556,29.62985279,13.4774797
WBGene00007079,7959.200736,6923.392018,17849.2428,13641.4557
WBGene00043987,25.7877367,19.38091671,13.16882346,26.95495939
