,cond1,cond2,cond3,cond4
WBGene00007063,7625.173913,6186.175065,2614.660005,3792.988836
WBGene00007064,722.7653,781.844742,143.2690413,224.8421217
WBGene00044951,0,0,0,9.711004391
WBGene00007066,1060.621438,5840.889216,527.5114116,610.3319623
WBGene00007067,271.0369875,267.4732012,10.7451781,0
WBGene00007069,0,41.14972327,10.7451781,0
WBGene00077502,0,0,0,0
WBGene00077503,36.138265,164.5988931,42.9807124,0
WBGene00077504,0,0,0,0
WBGene00007071,2529.67855,1975.186717,365.3360554,205.2906328
WBGene00044022,15.48782786,17.63559569,0,0
WBGene00014997,77.43913929,199.8700845,12.28020355,4.189604751
WBGene00043988,77702.43237,74040.10923,67624.01086,65521.22871
WBGene00043989,17062.42369,18676.09583,24551.19694,25544.02018
WBGene00043990,1342651.88,1392261.489,1506153.9,1495688.897
WBGene00007074,4459.615681,3852.314518,3749.381295,2371.138009
WBGene00007075,2315309.437,2231890.948,1983148.36,1930605.526
WBGene00007076,526234.6504,552456.9231,724179.2798,778981.2343
WBGene00007077,2475.471153,2839.330905,1772.954387,1510.352513
WBGene00007078,1626.221925,1234.491698,290.1198087,175.9633996
WBGene00007079,156153.4431,161697.8376,174770.3218,178104.2876
WBGene00043987,505.93571,452.6469559,128.9421372,351.9267992
