,cond1,cond2,cond3,cond4
WBGene00007063,1711.015359,1388.629821,582.3171726,845.9502653
WBGene00007064,162.1815506,175.5031038,31.90779028,50.14653634
WBGene00044951,0,0,0,2.165845221
WBGene00007066,237.9932039,1311.12244,117.483326,136.122332
WBGene00007067,60.81808148,60.04053551,2.393084271,0
WBGene00007069,0,9.237005463,2.393084271,0
WBGene00077502,0,0,0,0
WBGene00077503,8.10907753,36.94802185,9.572337083,0
WBGene00077504,0,0,0,0
WBGene00007071,567.6354271,443.3762622,81.36486521,45.78596797
WBGene00044022,3.475318942,3.958716627,0,0
WBGene00014997,17.37659471,44.8654551,2.734953452,0.93440751
WBGene00043988,17435.67513,16620.01197,15060.70492,14613.19904
WBGene00043989,3828.643034,4192.280908,5467.85569,5697.082586
WBGene00043990,301278.1103,312525.2359,335439.1314,333583.4809
WBGene00007074,1000.694674,864.7409369,835.0336604,528.8348884
WBGene00007075,519533.0693,500999.4537,441671.7063,430582.9328
WBGene00007076,118081.9715,124011.7116,161283.6965,173736.1775
WBGene00007077,555.4718108,637.3533769,394.8589047,336.8539072
WBGene00007078,364.9084889,277.1101639,64.61327531,39.2451154
WBGene00007079,35039.32401,36296.81297,38923.51566,39722.59764
WBGene00043987,113.5270854,101.6070601,28.71701125,78.4902308
