WBGene,genes,cond1,cond2,cond3,cond4
WBGene00007063,2L52.1,659.375,451,467.9487179,315.4471545
WBGene00007064,2RSSE.1,62.5,57,25.64102564,18.69918699
WBGene00044951,2RSSE.3,0,0,0,0.81300813
WBGene00007066,3R5.2,57.29166667,266,58.97435897,31.70731707
WBGene00007067,4R79.2,15.625,13,1.282051282,0
WBGene00007069,6R55.2,0,2,1.282051282,0
WBGene00077502,AC3.11,0,0,0,0
WBGene00077503,AC3.12,1.041666667,4,2.564102564,0
WBGene00077504,AC3.13,0,0,0,0
WBGene00007071,AC3.5,72.91666667,48,21.79487179,5.691056911
WBGene00044022,AC3.9,3.125,3,0,0
WBGene00014997,AC7.3,15.625,34,5.128205128,0.81300813
WBGene00043988,AC8.10,15678.125,12595,28239.74359,12714.63415
WBGene00043989,AC8.11,3442.708333,3177,10252.5641,4956.910569
WBGene00043990,AC8.12,9094.791667,7951,21115.38462,9743.902439
WBGene00007074,AC8.2,30.20833333,22,52.56410256,15.44715447
WBGene00007075,AC8.3,15683.33333,12746,27802.5641,12577.23577
WBGene00007076,AC8.4,3564.583333,3155,10152.5641,5074.796748
WBGene00007077,AC8.5,142.7083333,138,211.5384615,83.7398374
WBGene00007078,AC8.6,93.75,60,34.61538462,9.756097561
WBGene00007079,AC8.7,9002.083333,7859,20852.5641,9874.796748
WBGene00043987,AC8.9,29.16666667,22,15.38461538,19.51219512
