WBGene,class,name,cond1,cond2,cond3,cond4
WBGene00007063,A,2L52.1,633,451,365,388
WBGene00007064,A,2RSSE.1,60,57,20,23
WBGene00044951,B,2RSSE.3,0,0,0,1
WBGene00007066,B,3R5.2,55,266,46,39
WBGene00007067,C,4R79.2,15,13,1,0
WBGene00007069,A,6R55.2,0,2,1,0
WBGene00077502,B,AC3.11,0,0,0,0
WBGene00077503,BB,AC3.12,1,4,2,0
WBGene00077504,AA,AC3.13,0,0,0,0
WBGene00007071,AB,AC3.5,70,48,17,7
WBGene00044022,BA,AC3.9,3,3,0,0
WBGene00014997,C,AC7.3,15,34,4,1
WBGene00043988,CC,AC8.10,15051,12595,22027,15639
WBGene00043989,C,AC8.11,3305,3177,7997,6097
WBGene00043990,C,AC8.12,8731,7951,16470,11985
WBGene00007074,D,AC8.2,29,22,41,19
WBGene00007075,G,AC8.3,15056,12746,21686,15470
WBGene00007076,F,AC8.4,3422,3155,7919,6242
WBGene00007077,E,AC8.5,137,138,165,103
WBGene00007078,24,AC8.6,90,60,27,12
WBGene00007079,G,AC8.7,8642,7859,16265,12146
WBGene00043987,H,AC8.9,28,22,12,24
